,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
50752,6,7,2,19393,593,1042302,1288903,1745,3.0,0.0,165.0,1090.0,5,37.3,19.4,35.25,0.0,0,0.0,0.0,38.9,14.8,160.0,1006.2,0,16.0,100.0,0,0,0,0,0,0,0,0,0,0
53988,6,20,1,19393,1270,1042302,1148102,1525,5.0,0.0,115.0,710.0,3,36.2,17.9,34.09,0.0,0,0.0,0.0,14.0,14.8,160.0,1015.7,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
60578,7,17,7,19393,1086,1042302,1348702,1510,24.0,1.0,160.0,1042.0,5,38.9,11.8,19.86,0.0,0,0.0,0.0,27.7,22.3,190.0,1011.8,25,14.0,10.0,0,0,0,0,0,0,0,1,0,0
83019,10,16,7,19805,434,1042302,1105703,1744,8.0,0.0,163.0,1032.0,5,32.3,16.8,39.52,0.0,0,0.0,0.0,9.4,5.4,62.4,1011.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
35636,4,7,4,20436,2009,1042302,1288903,1135,4.0,0.0,184.0,1090.0,5,19.4,-3.2,21.47,0.0,0,0.0,0.0,43.6,27.7,10.0,1024.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
73778,9,9,5,19393,1908,1042302,1410702,1425,13.0,0.0,145.0,872.0,4,32.3,20.7,50.43,0.0,0,0.0,0.0,7.2,7.6,230.8,1007.0,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
69710,8,23,2,19805,2287,1042302,1247805,739,-3.0,0.0,231.0,1521.0,7,23.9,23.4,97.03,0.0,0,0.0,0.0,7.2,0.0,0.0,1011.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
60755,7,17,7,19805,1953,1042302,1320402,915,115.0,1.0,160.0,994.0,4,27.3,20.0,64.41,0.0,0,0.0,0.0,29.2,14.8,210.0,1014.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
7823,2,8,2,19805,796,1042302,1410005,1428,-5.0,0.0,186.0,1430.0,6,18.4,-3.8,21.85,0.0,0,0.0,0.0,27.7,11.2,250.0,1023.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
23844,12,18,7,19393,1148,1042302,1129202,1910,18.0,1.0,140.0,775.0,4,10.7,-2.7,39.0,0.0,0,0.0,0.0,18.4,9.4,130.0,1023.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
60439,7,16,6,19805,3902,1042302,1043105,940,-6.0,0.0,152.0,950.0,4,27.3,22.9,76.93,0.0,0,0.0,0.0,24.1,16.6,200.0,1016.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
66722,8,11,4,19930,3460,1042302,1483106,1545,-2.0,0.0,219.0,1476.0,6,36.8,18.9,35.12,0.0,0,0.0,0.0,29.5,11.2,30.0,1012.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58594,7,8,5,19805,4240,1042302,1537002,1102,-2.0,0.0,84.0,426.0,2,32.3,21.8,53.95,0.0,0,0.0,0.0,33.5,20.5,210.0,1016.3,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
5372,1,26,3,19393,1369,1042302,1129202,1655,-1.0,0.0,135.0,775.0,4,12.3,1.2,46.64,0.0,0,0.0,0.0,10.8,9.4,30.0,1023.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
52741,6,15,3,19393,1056,1042302,1501606,1700,2.0,0.0,125.0,721.0,3,35.0,20.0,41.52,0.0,0,0.0,0.0,33.5,13.0,180.0,1012.4,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
60318,7,15,5,19790,2563,1042302,1348702,645,-5.0,0.0,165.0,1042.0,5,21.2,20.7,96.97,0.0,0,0.0,0.0,4.3,0.0,0.0,1016.2,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
50350,6,5,7,19805,3740,1042302,1014005,1220,-5.0,0.0,111.0,619.0,3,30.7,20.0,52.9,0.0,0,0.0,0.0,37.1,20.5,180.0,1006.8,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
26087,12,29,4,19393,3303,1042302,1129202,1025,11.0,0.0,140.0,775.0,4,18.9,17.9,93.92,0.0,0,0.0,0.0,22.3,5.4,200.0,1014.8,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
54601,6,22,3,19805,3949,1042302,1119302,1232,-8.0,0.0,157.0,958.0,4,32.3,20.7,50.43,0.0,0,0.0,0.0,14.0,14.8,170.0,1019.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
75080,9,14,3,19393,2408,1042302,1483106,1215,1.0,0.0,220.0,1476.0,6,28.9,21.2,63.18,0.0,0,0.0,0.0,13.0,7.6,90.0,1015.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
5396,1,26,3,19393,199,1042302,1039707,630,-3.0,0.0,125.0,813.0,4,6.2,3.9,85.2,0.0,0,0.0,0.0,25.9,20.5,40.0,1025.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
73040,9,6,2,19790,973,1042302,1072102,730,8.0,0.0,238.0,1698.0,7,20.7,20.7,100.0,0.0,0,0.0,0.0,2.2,0.0,0.0,1016.3,25,11.0,10.0,0,0,0,0,0,0,0,1,0,0
59623,7,13,3,19805,3566,1042302,1385103,1445,8.0,0.0,77.0,358.0,2,37.9,19.4,34.12,0.0,0,0.0,0.0,15.8,11.2,150.0,1012.9,50,16.0,100.0,0,0,0,0,0,0,0,1,0,0
16446,11,17,4,19393,2609,1042302,1125904,2225,61.0,1.0,60.0,189.0,1,10.7,2.9,58.53,0.0,0,0.0,0.0,16.2,5.4,160.0,1028.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14967,11,11,5,19393,1818,1042302,1125904,1325,188.0,1.0,60.0,189.0,1,12.3,11.2,93.0,0.8,100,0.0,0.0,40.7,25.9,330.0,1012.2,100,6.0,10.0,0,1,0,0,1,0,1,0,0,0
27159,3,3,4,19930,3488,1042302,1467903,1420,12.0,0.0,197.0,1164.0,5,25.0,8.4,34.8,0.0,0,0.0,0.0,27.7,13.0,130.0,1019.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
18391,11,25,5,19393,2909,1042302,1530402,835,14.0,0.0,135.0,928.0,4,13.4,12.3,93.05,0.0,0,0.0,0.0,36.7,22.3,10.0,1019.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
53714,6,19,7,19393,593,1042302,1288903,1745,8.0,0.0,165.0,1090.0,5,37.3,17.3,30.9,0.0,0,0.0,0.0,29.5,22.3,160.0,1012.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
56904,7,2,6,19805,1592,1042302,1288903,1019,1.0,0.0,171.0,1090.0,5,29.4,22.3,65.65,0.0,0,0.0,0.0,35.3,20.5,210.0,1013.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
85191,10,25,2,19790,2509,1042302,1143302,1133,-6.0,0.0,167.0,1149.0,5,18.4,4.4,39.56,0.0,0,0.0,0.0,42.5,14.8,330.0,1017.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
1967,1,10,1,19930,3469,1042302,1467903,700,13.0,0.0,190.0,1164.0,5,5.7,-3.8,50.45,0.0,0,0.0,0.0,46.4,29.5,360.0,1035.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
53192,6,16,4,19805,1079,1042302,1393007,1330,74.0,1.0,171.0,977.0,4,33.4,17.3,38.34,0.0,0,0.0,0.0,15.8,11.2,180.0,1017.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
52051,6,12,7,19805,2199,1042302,1129806,2000,36.0,1.0,67.0,190.0,1,36.8,16.8,30.77,0.0,0,0.0,0.0,35.3,11.2,150.0,1007.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
55379,6,25,6,19805,2573,1042302,1105703,810,-5.0,0.0,169.0,1032.0,5,25.0,22.3,84.99,0.0,0,0.0,0.0,30.2,14.8,200.0,1014.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
7780,2,8,2,19393,1921,1042302,1125904,1755,-9.0,0.0,65.0,189.0,1,18.4,-2.7,23.72,0.0,0,0.0,0.0,18.4,14.8,190.0,1021.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
60929,7,18,1,19805,1065,1042302,1129806,1230,67.0,1.0,65.0,190.0,1,32.9,20.7,48.76,0.0,0,0.0,0.0,31.7,16.6,210.0,1014.3,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
78273,9,27,2,19393,2132,1042302,1410702,715,-2.0,0.0,155.0,872.0,4,11.8,8.9,82.4,0.0,0,0.0,0.0,9.4,0.0,0.0,1019.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
15781,11,15,2,20409,694,1042302,1247805,1845,12.0,0.0,216.0,1521.0,7,7.9,2.3,67.72,0.0,0,0.0,0.0,21.2,16.6,30.0,1028.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
82777,10,15,6,19977,220,1042302,1129202,1647,-5.0,0.0,136.0,775.0,4,32.9,17.3,39.43,0.0,0,0.0,0.0,35.3,18.4,150.0,1012.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
52585,6,14,2,19393,1834,1042302,1288903,840,-8.0,0.0,165.0,1090.0,5,26.2,23.4,84.6,0.0,0,0.0,0.0,39.2,18.4,180.0,1013.0,100,14.0,30.0,0,0,0,0,0,0,1,0,0,0
81258,10,9,7,19805,2968,1042302,1129806,900,-8.0,0.0,70.0,190.0,1,18.4,12.9,70.31,0.0,0,0.0,0.0,20.5,9.4,40.0,1024.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
51078,6,8,3,19790,2725,1042302,1039707,1039,-8.0,0.0,137.0,813.0,4,27.9,20.7,64.94,0.0,0,0.0,0.0,42.5,25.9,210.0,1010.8,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
32166,3,24,4,19805,4247,1042302,1119302,1940,-6.0,0.0,154.0,958.0,4,22.9,-7.1,12.89,0.0,0,0.0,0.0,34.2,16.6,320.0,1013.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
68023,8,16,2,19393,247,1042302,1467903,1235,0.0,0.0,165.0,1164.0,5,32.3,21.8,53.95,0.0,0,0.0,0.0,16.6,14.8,180.0,1013.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
77740,9,25,7,19393,225,1042302,1082106,505,-5.0,0.0,190.0,1342.0,6,21.2,20.7,96.97,0.0,0,0.0,0.0,4.7,0.0,0.0,1013.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
51838,6,11,6,19393,2377,1042302,1449202,1420,1.0,0.0,170.0,1162.0,5,36.2,17.9,34.09,0.0,0,0.0,0.0,29.5,14.8,170.0,1008.9,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
31249,3,20,7,19790,2811,1042302,1039707,700,-1.0,0.0,129.0,813.0,4,2.3,0.7,89.17,0.0,0,0.0,0.0,5.0,0.0,0.0,1022.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
69612,8,23,2,19393,296,1042302,1530402,1845,-6.0,0.0,140.0,928.0,4,31.8,21.8,55.5,0.0,0,0.0,0.0,12.6,7.6,160.0,1008.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
17457,11,21,1,19977,2377,1042302,1161802,2010,-5.0,0.0,215.0,1504.0,7,7.3,6.8,96.63,0.0,0,0.0,0.0,10.4,11.2,40.0,1029.1,100,13.0,10.0,0,0,0,0,0,0,1,0,0,0
2038,1,11,2,19393,125,1042302,1127805,1300,1.0,0.0,175.0,1315.0,6,9.4,-5.6,34.22,0.0,0,0.0,0.0,13.3,14.8,10.0,1034.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
37035,4,12,2,19790,1527,1042302,1486903,815,-5.0,0.0,180.0,1086.0,5,22.3,20.7,90.67,0.0,0,0.0,0.0,34.9,14.8,160.0,1007.3,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
29536,3,13,7,19393,1907,1042302,1295407,1125,68.0,1.0,200.0,1226.0,5,11.2,-2.7,37.73,0.0,0,0.0,0.0,35.6,22.3,180.0,1028.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
61044,7,18,1,19393,3112,1042302,1125904,1130,0.0,0.0,65.0,189.0,1,30.7,21.8,59.09,0.0,0,0.0,0.0,24.1,18.4,210.0,1014.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
50573,6,6,1,19790,2725,1042302,1039707,1044,-4.0,0.0,137.0,813.0,4,28.4,21.2,65.04,0.0,0,0.0,0.0,53.6,29.5,190.0,1005.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
68030,8,16,2,19805,1319,1042302,1490803,1240,-1.0,0.0,188.0,1209.0,5,32.3,21.8,53.95,0.0,0,0.0,0.0,16.6,14.8,180.0,1013.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
30181,3,16,3,19805,372,1042302,1129806,1930,-12.0,0.0,69.0,190.0,1,25.7,3.9,24.47,0.0,0,0.0,0.0,25.6,18.4,160.0,1009.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
54875,6,23,4,19805,2563,1042302,1129806,545,-5.0,0.0,64.0,190.0,1,23.4,20.0,81.23,0.0,0,0.0,0.0,14.0,0.0,0.0,1015.3,0,16.0,8.0,0,0,0,0,0,0,0,0,0,0
84049,10,20,4,19790,1179,1042302,1072102,1913,-9.0,0.0,238.0,1698.0,7,24.4,7.3,33.47,0.0,0,0.0,0.0,32.4,18.4,200.0,1013.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
41550,5,1,7,19393,2125,1042302,1129202,1830,2.0,0.0,135.0,775.0,4,29.4,20.0,57.0,0.0,0,0.0,0.0,37.1,18.4,100.0,1009.3,88,16.0,100.0,0,0,0,0,0,0,0,1,0,0
9783,2,17,4,19805,1060,1042302,1129806,1834,4.0,0.0,70.0,190.0,1,8.9,-0.6,51.35,0.0,0,0.0,0.0,48.2,37.1,350.0,1021.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
65529,8,6,6,19790,973,1042302,1072102,715,-3.0,0.0,237.0,1698.0,7,25.7,23.4,87.14,0.0,0,0.0,0.0,16.9,11.2,150.0,1015.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
58462,7,8,5,19930,428,1042302,1474703,800,-6.0,0.0,268.0,1770.0,8,25.7,24.4,92.54,0.0,0,0.0,0.0,25.9,14.8,190.0,1016.1,100,16.0,75.0,0,0,0,0,0,0,1,0,0,0
67910,8,16,2,19805,3318,1042302,1330303,1910,-5.0,0.0,170.0,1103.0,5,36.2,17.9,34.09,0.0,0,0.0,0.0,14.4,11.2,120.0,1009.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
80136,10,4,2,19393,1504,1042302,1530402,900,-5.0,0.0,140.0,928.0,4,16.8,12.9,77.78,0.0,0,0.0,0.0,8.3,0.0,0.0,1018.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36448,4,10,7,19393,1801,1042302,1082106,1700,23.0,1.0,185.0,1342.0,6,27.9,17.3,52.52,0.0,0,0.0,0.0,63.0,33.5,160.0,1004.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
20214,12,3,6,19790,2054,1042302,1486903,1307,-8.0,0.0,176.0,1086.0,5,15.7,8.4,61.83,0.0,0,0.0,0.0,22.7,24.1,10.0,1027.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
20072,12,2,5,19393,2522,1042302,1154005,1535,-6.0,0.0,95.0,528.0,3,18.9,17.9,93.92,0.0,0,0.0,0.0,23.8,7.6,210.0,1018.2,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
37717,4,15,5,19790,973,1042302,1072102,725,-7.0,0.0,229.0,1698.0,7,17.9,15.0,83.15,0.0,0,0.0,0.0,22.3,13.0,180.0,1012.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
22647,12,13,2,19790,2725,1042302,1039707,1115,-8.0,0.0,126.0,813.0,4,23.4,20.0,81.23,0.0,0,0.0,0.0,29.5,20.5,200.0,1006.1,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
6602,2,1,2,19393,1921,1042302,1125904,1755,-5.0,0.0,65.0,189.0,1,18.4,11.8,65.41,0.0,0,0.0,0.0,7.6,11.2,130.0,1007.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
12978,11,3,4,19805,434,1042302,1105703,1753,0.0,0.0,160.0,1032.0,5,28.9,18.4,53.11,0.0,0,0.0,0.0,38.9,24.1,160.0,1012.6,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
56054,6,28,2,19393,464,1042302,1039707,2105,4.0,0.0,135.0,813.0,4,27.3,21.2,69.36,0.0,0,0.0,0.0,6.5,0.0,0.0,1016.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
22756,12,13,2,19977,630,1042302,1226603,1735,0.0,0.0,64.0,140.0,1,20.0,8.9,48.78,0.0,0,0.0,0.0,22.3,13.0,330.0,1004.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
5706,1,28,5,19805,4220,1042302,1233904,1940,27.0,1.0,147.0,919.0,4,7.9,-5.0,39.64,0.0,0,0.0,0.0,6.5,7.6,320.0,1031.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
77598,9,24,6,19805,2869,1042302,1289208,755,-5.0,0.0,190.0,1242.0,5,18.4,18.4,100.0,0.0,0,0.0,0.0,2.9,0.0,0.0,1015.9,25,14.0,10.0,0,0,0,0,0,0,0,1,0,0
68303,8,17,3,19977,6026,1042302,1226603,1606,-2.0,0.0,64.0,140.0,1,36.8,17.9,32.98,0.0,0,0.0,0.0,6.8,5.4,357.1,1011.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
43075,5,7,6,19790,816,1042302,1289208,1955,-8.0,0.0,199.0,1242.0,5,33.4,20.7,47.41,0.0,0,0.0,0.0,29.5,18.4,150.0,1002.8,0,16.0,100.0,0,0,0,0,0,0,0,0,0,0
59569,7,12,2,20409,1138,1042302,1072102,1145,-9.0,0.0,240.0,1698.0,7,33.4,20.7,47.41,0.0,0,0.0,0.0,10.1,14.8,190.0,1010.9,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
59742,7,13,3,19393,159,1042302,1323202,2155,-13.0,0.0,145.0,972.0,4,35.0,18.4,37.58,0.0,0,0.0,0.0,27.0,14.8,150.0,1010.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
51378,6,9,4,19805,1326,1042302,1330303,1242,325.0,1.0,176.0,1103.0,5,31.8,20.7,51.88,0.0,0,0.0,0.0,9.7,13.0,160.0,1015.2,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
71417,8,30,2,19805,3751,1042302,1154005,1600,11.0,0.0,95.0,528.0,3,25.0,23.4,90.85,0.3,100,0.0,0.0,11.9,7.6,90.0,1014.8,100,11.0,30.0,0,1,0,0,1,0,1,0,0,0
30503,3,17,4,19393,1931,1042302,1169706,700,7.0,0.0,155.0,1105.0,5,11.8,11.8,100.0,0.0,0,0.0,0.0,7.9,14.8,170.0,1008.3,100,2.0,10.0,0,0,0,0,0,0,1,0,0,0
76569,9,20,2,19805,3613,1042302,1233904,1945,-2.0,0.0,142.0,919.0,4,33.4,19.4,43.74,0.0,0,0.0,0.0,14.4,11.2,120.0,1012.9,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
26168,12,30,5,20409,1138,1042302,1072102,1114,-4.0,0.0,226.0,1698.0,7,16.8,6.2,49.59,0.0,0,0.0,0.0,16.6,7.6,340.0,1016.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
84734,10,23,7,19805,1855,1042302,1484306,1035,-12.0,0.0,269.0,2146.0,9,22.9,19.4,80.66,0.0,0,0.0,0.0,33.5,24.1,170.0,1012.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
59697,7,13,3,19790,2078,1042302,1039707,1238,-9.0,0.0,139.0,813.0,4,35.7,20.0,39.95,0.0,0,0.0,0.0,11.9,9.4,140.0,1014.0,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
70445,8,26,5,19805,1065,1042302,1129806,1209,-5.0,0.0,63.0,190.0,1,32.9,20.7,48.76,0.0,0,0.0,0.0,14.4,11.2,30.0,1014.1,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85617,10,26,3,20416,505,1042302,1288904,600,13.0,0.0,181.0,1090.0,5,5.7,5.0,95.25,0.0,0,0.0,0.0,4.3,5.4,240.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
5982,1,29,6,19393,1597,1042302,1410702,1020,-2.0,0.0,160.0,872.0,4,10.7,-2.1,40.77,0.0,0,0.0,0.0,12.2,5.4,230.0,1030.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
65508,8,6,6,20368,2600,1042302,1498603,1024,-9.0,0.0,155.0,936.0,4,28.4,23.4,74.36,0.0,0,0.0,0.0,19.1,13.0,160.0,1016.9,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
39274,4,21,4,19805,2572,1042302,1129806,1908,27.0,1.0,66.0,190.0,1,26.8,20.0,66.33,0.0,0,0.0,0.0,33.5,18.4,140.0,1016.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
61398,7,20,3,19977,571,1042302,1477104,1037,22.0,1.0,223.0,1504.0,7,30.0,23.4,67.79,0.0,0,0.0,0.0,37.1,22.3,210.0,1012.6,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
45632,5,17,2,19977,255,1042302,1226603,1418,-13.0,0.0,66.0,140.0,1,33.9,16.2,34.77,0.0,0,0.0,0.0,50.0,16.6,180.0,1012.2,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
30469,3,17,4,19393,1113,1042302,1219102,640,-4.0,0.0,55.0,148.0,1,8.4,8.4,100.0,0.0,0,0.0,0.0,10.4,5.4,190.0,1007.8,88,6.0,10.0,0,0,0,0,0,0,0,1,0,0
42385,5,4,3,19393,2577,1042302,1219102,1430,3.0,0.0,60.0,148.0,1,31.2,20.7,53.68,0.0,0,0.0,0.0,46.4,31.7,170.0,1009.9,88,16.0,100.0,0,0,0,0,0,0,0,1,0,0
8018,2,9,3,19393,901,1042302,1288903,730,-4.0,0.0,185.0,1090.0,5,5.7,-2.1,57.25,0.0,0,0.0,0.0,11.2,9.4,230.0,1021.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
10579,2,20,7,19805,2774,1042302,1410005,831,-7.0,0.0,188.0,1430.0,6,3.9,1.2,82.54,0.0,0,0.0,0.0,2.2,0.0,0.0,1023.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
21616,12,9,5,19393,1139,1042302,1169706,630,8.0,0.0,155.0,1105.0,5,16.2,16.2,100.0,0.0,0,0.0,0.0,13.0,0.0,0.0,1019.0,25,10.0,10.0,0,0,0,0,0,0,0,1,0,0
63640,7,29,5,19393,1586,1042302,1323202,845,0.0,0.0,150.0,972.0,4,25.7,24.4,92.54,0.0,0,0.0,0.0,32.4,13.0,180.0,1015.4,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
16910,11,19,6,19805,1857,1042302,1129806,800,-6.0,0.0,69.0,190.0,1,5.0,0.0,70.09,0.0,0,0.0,0.0,42.5,29.5,20.0,1029.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14904,11,11,5,19805,3385,1042302,1319801,1730,96.0,1.0,112.0,650.0,3,8.9,7.3,89.7,0.3,100,0.0,0.0,59.4,37.1,350.0,1014.6,100,16.0,10.0,0,1,0,0,1,0,1,0,0,0
54726,6,23,4,19930,535,1042302,1477104,1915,138.0,1.0,220.0,1504.0,7,37.3,14.4,25.67,0.0,0,0.0,0.0,15.5,13.0,150.0,1010.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
40548,4,27,3,19393,330,1042302,1490803,1245,-2.0,0.0,185.0,1209.0,5,24.4,15.7,58.35,0.0,0,0.0,0.0,31.7,18.4,150.0,1021.3,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
69430,8,22,1,19393,143,1042302,1220605,830,-6.0,0.0,65.0,273.0,2,26.2,23.9,87.19,0.0,0,0.0,0.0,32.8,14.8,180.0,1011.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
86172,10,28,5,19393,2498,1042302,1288904,2200,83.0,1.0,170.0,1090.0,5,15.0,11.2,78.02,0.0,0,0.0,0.0,41.8,18.4,340.0,1018.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
7324,2,6,7,20409,820,1042302,1161802,1430,-5.0,0.0,213.0,1504.0,7,13.4,-1.6,35.41,0.0,0,0.0,0.0,16.6,18.4,220.0,1022.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
64546,8,2,2,19393,2653,1042302,1330303,1440,5.0,0.0,165.0,1103.0,5,36.8,18.4,34.04,0.0,0,0.0,0.0,37.1,20.5,210.0,1013.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
21945,12,10,6,19790,659,1042302,1247805,1230,-3.0,0.0,209.0,1521.0,7,23.4,18.9,75.86,0.0,0,0.0,0.0,29.5,11.2,150.0,1017.4,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
75270,9,15,4,19790,1166,1042302,1247805,700,-8.0,0.0,233.0,1521.0,7,16.2,15.0,92.6,0.0,0,0.0,0.0,7.6,0.0,0.0,1016.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8943,2,13,7,19393,786,1042302,1169706,1000,-3.0,0.0,155.0,1105.0,5,8.4,-7.1,32.64,0.0,0,0.0,0.0,4.7,0.0,0.0,1034.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
66010,8,8,1,19977,728,1042302,1161802,1406,-3.0,0.0,234.0,1504.0,7,35.0,20.0,41.52,0.0,0,0.0,0.0,31.7,9.4,120.0,1015.8,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
27558,3,5,6,19393,15,1042302,1349505,1400,16.0,1.0,80.0,444.0,2,24.4,16.2,60.24,0.0,0,0.0,0.0,36.4,18.4,200.0,1013.0,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
21334,12,7,3,19393,744,1042302,1125904,840,133.0,1.0,65.0,189.0,1,20.0,19.4,96.34,0.0,0,0.0,0.0,24.8,11.2,160.0,1020.6,88,10.0,3.0,0,0,0,0,0,0,0,1,0,0
4871,1,24,1,19790,1457,1042302,1039707,1701,-7.0,0.0,127.0,813.0,4,10.7,9.4,91.67,0.0,0,0.0,0.0,10.8,13.0,110.0,1010.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
26334,12,30,5,19805,3838,1042302,1449202,1030,23.0,1.0,166.0,1162.0,5,15.7,6.2,53.19,0.0,0,0.0,0.0,18.4,13.0,330.0,1015.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
43295,5,8,7,19393,687,1042302,1410702,1820,24.0,1.0,155.0,872.0,4,34.4,22.3,49.44,0.0,0,0.0,0.0,35.3,20.5,170.0,1001.1,0,16.0,100.0,0,0,0,0,0,0,0,0,0,0
