,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
6492,1,15,6,19930,3357,1042302,1426204,1020,1011.0,-9.0,1126,1132.0,6.0,186.0,201.0,1132.0,0.0,0.0,0.0,0.0,0.0
1482,4,3,7,19930,1045,1042302,1474703,1635,1641.0,6.0,1910,1906.0,-4.0,275.0,265.0,1770.0,0.0,0.0,0.0,0.0,0.0
906,4,14,4,19393,222,1042302,1219102,640,636.0,-4.0,740,730.0,-10.0,60.0,54.0,148.0,0.0,0.0,0.0,0.0,0.0
6088,12,6,2,19805,1092,1042302,1247805,1435,1432.0,-3.0,1915,1915.0,0.0,220.0,223.0,1521.0,0.0,0.0,0.0,0.0,0.0
6466,6,6,1,19977,571,1042302,1477104,1050,1050.0,0.0,1234,1225.0,-9.0,224.0,215.0,1504.0,0.0,0.0,0.0,0.0,0.0
5676,4,6,3,19930,3484,1042302,1477104,600,604.0,4.0,805,806.0,1.0,245.0,242.0,1504.0,0.0,0.0,0.0,0.0,0.0
2770,12,20,2,19393,1119,1042302,1467903,2130,2131.0,1.0,2235,2227.0,-8.0,185.0,176.0,1164.0,0.0,0.0,0.0,0.0,0.0
1805,5,25,3,19393,1050,1042302,1467903,1015,1055.0,40.0,1125,1200.0,35.0,190.0,185.0,1164.0,35.0,0.0,0.0,0.0,0.0
7374,5,31,2,19393,2802,1042302,1288903,645,643.0,-2.0,740,725.0,-15.0,175.0,162.0,1090.0,0.0,0.0,0.0,0.0,0.0
2114,11,26,6,19805,1274,1042302,1320402,901,1239.0,218.0,1230,1616.0,226.0,149.0,157.0,994.0,218.0,0.0,8.0,0.0,0.0
4534,1,4,2,19790,1457,1042302,1039707,1700,1742.0,42.0,2009,2035.0,26.0,129.0,113.0,813.0,3.0,0.0,0.0,0.0,23.0
2531,11,23,3,19393,1158,1042302,1288904,530,528.0,-2.0,635,618.0,-17.0,185.0,170.0,1090.0,0.0,0.0,0.0,0.0,0.0
8525,10,14,5,19393,1404,1042302,1410702,1130,1234.0,64.0,1200,1300.0,60.0,150.0,146.0,872.0,52.0,0.0,0.0,0.0,8.0
3470,10,21,5,19393,2122,1042302,1125904,1715,1713.0,-2.0,1820,1815.0,-5.0,65.0,62.0,189.0,0.0,0.0,0.0,0.0,0.0
1402,6,25,6,19393,4811,1042302,1319801,1355,1406.0,11.0,1545,1544.0,-1.0,110.0,98.0,650.0,0.0,0.0,0.0,0.0,0.0
852,2,12,6,19930,3469,1042302,1467903,700,651.0,-9.0,810,804.0,-6.0,190.0,193.0,1164.0,0.0,0.0,0.0,0.0,0.0
3082,10,19,3,19977,1401,1042302,1477104,2001,1954.0,-7.0,2154,2129.0,-25.0,233.0,215.0,1504.0,0.0,0.0,0.0,0.0,0.0
8024,12,6,2,19977,1940,1042302,1289208,1412,1402.0,-10.0,1532,1517.0,-15.0,200.0,195.0,1242.0,0.0,0.0,0.0,0.0,0.0
7565,12,16,5,19930,1195,1042302,1474703,615,605.0,-10.0,857,835.0,-22.0,282.0,270.0,1770.0,0.0,0.0,0.0,0.0,0.0
5529,4,12,2,19790,1714,1042302,1486903,1920,1916.0,-4.0,2119,2111.0,-8.0,179.0,175.0,1086.0,0.0,0.0,0.0,0.0,0.0
7854,5,1,7,19805,1186,1042302,1129806,1747,1921.0,94.0,1858,2027.0,89.0,71.0,66.0,190.0,13.0,0.0,0.0,0.0,76.0
4932,2,9,3,19805,3552,1042302,1393007,1141,1131.0,-10.0,1422,1407.0,-15.0,161.0,156.0,977.0,0.0,0.0,0.0,0.0,0.0
5159,9,16,5,19790,2811,1042302,1039707,705,658.0,-7.0,1019,1008.0,-11.0,134.0,130.0,813.0,0.0,0.0,0.0,0.0,0.0
9715,12,15,4,19805,3313,1042302,1330303,1013,1037.0,24.0,1349,1442.0,53.0,156.0,185.0,1103.0,21.0,0.0,29.0,0.0,3.0
3846,5,8,7,19805,3844,1042302,1154005,2050,2047.0,-3.0,2128,2115.0,-13.0,98.0,88.0,528.0,0.0,0.0,0.0,0.0,0.0
6483,10,6,4,19805,3461,1042302,1537002,1150,1232.0,42.0,1315,1348.0,33.0,85.0,76.0,426.0,4.0,0.0,0.0,0.0,29.0
747,8,8,1,19805,1083,1042302,1410702,1445,1441.0,-4.0,1503,1456.0,-7.0,138.0,135.0,872.0,0.0,0.0,0.0,0.0,0.0
3034,1,4,2,19930,3380,1042302,1477104,715,715.0,0.0,915,956.0,41.0,240.0,281.0,1504.0,41.0,0.0,0.0,0.0,0.0
347,9,15,4,19805,3961,1042302,1449202,1005,1000.0,-5.0,1357,1344.0,-13.0,172.0,164.0,1162.0,0.0,0.0,0.0,0.0,0.0
3351,12,17,6,19393,3827,1042302,1323202,500,503.0,3.0,730,733.0,3.0,150.0,150.0,972.0,0.0,0.0,0.0,0.0,0.0
2864,4,12,2,19393,539,1042302,1410702,2010,2023.0,13.0,2040,2103.0,23.0,150.0,160.0,872.0,13.0,0.0,10.0,0.0,0.0
2167,11,5,6,19393,994,1042302,1125904,1300,1325.0,25.0,1405,1415.0,10.0,65.0,50.0,189.0,0.0,0.0,0.0,0.0,0.0
6954,5,5,4,19805,4149,1042302,1319801,1633,1655.0,22.0,1829,1941.0,72.0,116.0,166.0,650.0,0.0,7.0,50.0,0.0,15.0
6209,3,14,1,19393,649,1042302,1319801,1040,1044.0,4.0,1225,1224.0,-1.0,105.0,100.0,650.0,0.0,0.0,0.0,0.0,0.0
2777,12,1,4,20416,505,1042302,1288904,1615,1645.0,30.0,1713,1744.0,31.0,178.0,179.0,1090.0,0.0,0.0,31.0,0.0,0.0
1441,4,1,5,19805,1284,1042302,1330303,1642,1925.0,163.0,2019,2256.0,157.0,157.0,151.0,1103.0,7.0,0.0,0.0,0.0,150.0
5657,7,15,5,20368,2100,1042302,1412202,840,838.0,-2.0,1236,1238.0,2.0,176.0,180.0,1210.0,0.0,0.0,0.0,0.0,0.0
9657,2,11,5,19393,2071,1042302,1082106,1640,1657.0,17.0,2040,2052.0,12.0,180.0,175.0,1342.0,0.0,0.0,0.0,0.0,0.0
3027,8,30,2,19930,1003,1042302,1474703,600,557.0,-3.0,825,833.0,8.0,265.0,276.0,1770.0,0.0,0.0,0.0,0.0,0.0
6117,11,26,6,19790,1748,1042302,1143302,530,526.0,-4.0,923,921.0,-2.0,173.0,175.0,1149.0,0.0,0.0,0.0,0.0,0.0
2483,8,30,2,19805,1092,1042302,1247805,1436,1446.0,10.0,1929,1952.0,23.0,233.0,246.0,1521.0,0.0,10.0,13.0,0.0,0.0
2882,4,24,7,19393,957,1042302,1080003,1200,1155.0,-5.0,1310,1306.0,-4.0,190.0,191.0,1241.0,0.0,0.0,0.0,0.0,0.0
5561,9,30,5,19805,1595,1042302,1129806,630,624.0,-6.0,738,734.0,-4.0,68.0,70.0,190.0,0.0,0.0,0.0,0.0,0.0
763,12,5,1,19805,2563,1042302,1129806,630,628.0,-2.0,739,746.0,7.0,69.0,78.0,190.0,0.0,0.0,0.0,0.0,0.0
6481,6,17,5,19790,2929,1042302,1143302,1202,1233.0,31.0,1604,1629.0,25.0,182.0,176.0,1149.0,0.0,0.0,0.0,0.0,25.0
1616,5,8,7,19393,160,1042302,1319801,1655,1720.0,25.0,1840,1911.0,31.0,105.0,111.0,650.0,25.0,0.0,6.0,0.0,0.0
1222,11,26,6,19805,4246,1042302,1501606,2053,2051.0,-2.0,2256,2257.0,1.0,123.0,126.0,721.0,0.0,0.0,0.0,0.0,0.0
8664,4,3,7,19805,1290,1042302,1330303,1247,1304.0,17.0,1620,1701.0,41.0,153.0,177.0,1103.0,17.0,0.0,24.0,0.0,0.0
6221,11,30,3,19393,1119,1042302,1467903,2045,2213.0,88.0,2150,2311.0,81.0,185.0,178.0,1164.0,8.0,0.0,0.0,0.0,73.0
1576,10,12,3,19393,948,1042302,1320402,1715,1716.0,1.0,2045,2022.0,-23.0,150.0,126.0,994.0,0.0,0.0,0.0,0.0,0.0
9391,7,12,2,19393,2733,1042302,1125904,900,853.0,-7.0,1005,945.0,-20.0,65.0,52.0,189.0,0.0,0.0,0.0,0.0,0.0
6350,5,17,2,19805,3995,1042302,1129806,1230,1227.0,-3.0,1342,1320.0,-22.0,72.0,53.0,190.0,0.0,0.0,0.0,0.0,0.0
3782,6,6,1,19393,519,1042302,1069302,1225,1218.0,-7.0,1435,1416.0,-19.0,130.0,118.0,756.0,0.0,0.0,0.0,0.0,0.0
4374,12,14,3,19790,1165,1042302,1289208,605,600.0,-5.0,737,722.0,-15.0,212.0,202.0,1242.0,0.0,0.0,0.0,0.0,0.0
708,2,26,6,19393,2826,1042302,1219102,1425,1530.0,65.0,1525,1621.0,56.0,60.0,51.0,148.0,48.0,0.0,0.0,0.0,8.0
509,1,9,7,19805,4240,1042302,1537002,1600,1555.0,-5.0,1722,1714.0,-8.0,82.0,79.0,426.0,0.0,0.0,0.0,0.0,0.0
2954,9,30,5,19790,1170,1042302,1486903,1824,1820.0,-4.0,2015,2018.0,3.0,171.0,178.0,1086.0,0.0,0.0,0.0,0.0,0.0
7537,2,10,4,19393,1019,1042302,1288903,1215,1216.0,1.0,1320,1301.0,-19.0,185.0,165.0,1090.0,0.0,0.0,0.0,0.0,0.0
6338,8,26,5,19930,1403,1042302,1477104,1515,1508.0,-7.0,1657,1650.0,-7.0,222.0,222.0,1504.0,0.0,0.0,0.0,0.0,0.0
8922,10,6,4,19393,302,1042302,1125904,1900,1858.0,-2.0,2000,2009.0,9.0,60.0,71.0,189.0,0.0,0.0,0.0,0.0,0.0
7063,7,9,6,19977,2123,1042302,1477104,745,740.0,-5.0,933,901.0,-32.0,228.0,201.0,1504.0,0.0,0.0,0.0,0.0,0.0
7162,12,6,2,19805,2549,1042302,1105703,626,624.0,-2.0,1000,958.0,-2.0,154.0,154.0,1032.0,0.0,0.0,0.0,0.0,0.0
7371,3,26,6,19805,4127,1042302,1226402,1315,1308.0,-7.0,1730,1707.0,-23.0,195.0,179.0,1297.0,0.0,0.0,0.0,0.0,0.0
6828,6,24,5,19790,1239,1042302,1143302,1725,1734.0,9.0,2130,2146.0,16.0,185.0,192.0,1149.0,9.0,0.0,7.0,0.0,0.0
3615,9,25,7,19805,3566,1042302,1385103,1445,1437.0,-8.0,1604,1545.0,-19.0,79.0,68.0,358.0,0.0,0.0,0.0,0.0,0.0
4656,10,7,5,19977,312,1042302,1161802,1840,1832.0,-8.0,2326,2242.0,-44.0,226.0,190.0,1504.0,0.0,0.0,0.0,0.0,0.0
6975,3,25,5,19393,2312,1042302,1410702,2125,2137.0,12.0,2200,2213.0,13.0,155.0,156.0,872.0,0.0,0.0,0.0,0.0,0.0
4350,9,1,4,19393,257,1042302,1288903,620,623.0,3.0,700,654.0,-6.0,160.0,151.0,1090.0,0.0,0.0,0.0,0.0,0.0
711,4,7,4,20368,2806,1042302,1431402,630,631.0,1.0,820,829.0,9.0,170.0,178.0,1051.0,0.0,0.0,0.0,0.0,0.0
6478,11,14,1,19393,2533,1042302,1483106,1240,1256.0,16.0,1430,1453.0,23.0,230.0,237.0,1476.0,1.0,0.0,7.0,0.0,15.0
9129,11,16,3,19393,1411,1042302,1530402,1925,2014.0,49.0,2235,2326.0,51.0,130.0,132.0,928.0,12.0,0.0,2.0,0.0,37.0
8204,4,29,5,19393,234,1042302,1220605,700,655.0,-5.0,810,758.0,-12.0,70.0,63.0,273.0,0.0,0.0,0.0,0.0,0.0
9203,7,26,2,19393,1823,1042302,1129202,2240,2246.0,6.0,2355,2351.0,-4.0,135.0,125.0,775.0,0.0,0.0,0.0,0.0,0.0
712,8,14,7,19393,2852,1042302,1039707,1635,1817.0,102.0,1950,2127.0,97.0,135.0,130.0,813.0,21.0,0.0,0.0,0.0,76.0
9112,4,15,5,19393,800,1042302,1315805,2110,2117.0,7.0,2215,2220.0,5.0,65.0,63.0,294.0,0.0,0.0,0.0,0.0,0.0
1245,9,1,4,19805,3860,1042302,1349505,1420,1411.0,-9.0,1546,1529.0,-17.0,86.0,78.0,444.0,0.0,0.0,0.0,0.0,0.0
9785,9,29,4,19790,2054,1042302,1486903,1252,1247.0,-5.0,1440,1432.0,-8.0,168.0,165.0,1086.0,0.0,0.0,0.0,0.0,0.0
6848,9,13,2,19805,4232,1042302,1154005,937,932.0,-5.0,1012,1003.0,-9.0,95.0,91.0,528.0,0.0,0.0,0.0,0.0,0.0
5133,1,13,4,19977,285,1042302,1393007,650,640.0,-10.0,932,925.0,-7.0,162.0,165.0,977.0,0.0,0.0,0.0,0.0,0.0
715,5,29,7,19805,4244,1042302,1385103,1501,1459.0,-2.0,1623,1612.0,-11.0,82.0,73.0,358.0,0.0,0.0,0.0,0.0,0.0
3463,10,23,7,19805,533,1042302,1289208,1347,1344.0,-3.0,1501,1456.0,-5.0,194.0,192.0,1242.0,0.0,0.0,0.0,0.0,0.0
4394,10,1,6,19977,231,1042302,1226603,715,706.0,-9.0,822,801.0,-21.0,67.0,55.0,140.0,0.0,0.0,0.0,0.0,0.0
4568,3,23,3,20416,505,1042302,1288903,1910,1908.0,-2.0,2007,1956.0,-11.0,177.0,168.0,1090.0,0.0,0.0,0.0,0.0,0.0
8803,6,7,2,19393,2234,1042302,1537002,1355,1353.0,-2.0,1520,1506.0,-14.0,85.0,73.0,426.0,0.0,0.0,0.0,0.0,0.0
8489,1,31,1,19805,2260,1042302,1320402,800,819.0,19.0,1132,1138.0,6.0,152.0,139.0,994.0,0.0,0.0,0.0,0.0,0.0
7701,11,25,5,19393,3389,1042302,1039707,1430,1428.0,-2.0,1735,1719.0,-16.0,125.0,111.0,813.0,0.0,0.0,0.0,0.0,0.0
212,11,15,2,19805,1274,1042302,1320402,901,851.0,-10.0,1230,1208.0,-22.0,149.0,137.0,994.0,0.0,0.0,0.0,0.0,0.0
9767,10,13,4,19790,2509,1042302,1143302,1133,1132.0,-1.0,1520,1527.0,7.0,167.0,175.0,1149.0,0.0,0.0,0.0,0.0,0.0
6838,7,5,2,19393,3037,1042302,1349505,2050,2140.0,50.0,2215,2251.0,36.0,85.0,71.0,444.0,1.0,0.0,0.0,0.0,35.0
1010,9,22,4,19930,298,1042302,1289208,1340,1337.0,-3.0,1504,1440.0,-24.0,204.0,183.0,1242.0,0.0,0.0,0.0,0.0,0.0
323,4,12,2,19393,1050,1042302,1467903,1015,1207.0,112.0,1125,1312.0,107.0,190.0,185.0,1164.0,0.0,0.0,0.0,0.0,107.0
5396,12,22,4,19805,1661,1042302,1129806,1817,1922.0,65.0,1927,2028.0,61.0,70.0,66.0,190.0,23.0,0.0,0.0,0.0,38.0
5990,3,1,2,19805,4248,1042302,1319801,1156,1143.0,-13.0,1350,1336.0,-14.0,114.0,113.0,650.0,0.0,0.0,0.0,0.0,0.0
3172,5,31,2,19393,2696,1042302,1069302,900,901.0,1.0,1105,1057.0,-8.0,125.0,116.0,756.0,0.0,0.0,0.0,0.0,0.0
334,3,9,3,19790,986,1042302,1289208,1345,1342.0,-3.0,1515,1506.0,-9.0,210.0,204.0,1242.0,0.0,0.0,0.0,0.0,0.0
8305,11,21,1,19393,2327,1042302,1219103,1900,1903.0,3.0,2000,1955.0,-5.0,60.0,52.0,148.0,0.0,0.0,0.0,0.0,0.0
2210,4,15,5,19977,790,1042302,1393007,1425,1447.0,22.0,1708,1724.0,16.0,163.0,157.0,977.0,7.0,0.0,0.0,0.0,9.0
4271,9,4,7,19977,728,1042302,1161802,1356,1438.0,42.0,1850,1944.0,54.0,234.0,246.0,1504.0,0.0,0.0,54.0,0.0,0.0
6740,6,27,1,19805,2573,1042302,1105703,810,808.0,-2.0,1159,1149.0,-10.0,169.0,161.0,1032.0,0.0,0.0,0.0,0.0,0.0
233,4,30,6,19393,2978,1042302,1410702,825,824.0,-1.0,905,853.0,-12.0,160.0,149.0,872.0,0.0,0.0,0.0,0.0,0.0
5950,2,1,2,19393,904,1042302,1483106,1135,1133.0,-2.0,1330,1321.0,-9.0,235.0,228.0,1476.0,0.0,0.0,0.0,0.0,0.0
5737,4,6,3,19977,2644,1042302,1226603,541,532.0,-9.0,640,620.0,-20.0,59.0,48.0,140.0,0.0,0.0,0.0,0.0,0.0
7921,9,19,1,19393,290,1042302,1501606,1700,1656.0,-4.0,1900,1850.0,-10.0,120.0,114.0,721.0,0.0,0.0,0.0,0.0,0.0
2348,3,14,1,19977,233,1042302,1161802,1546,1718.0,92.0,2030,2157.0,87.0,224.0,219.0,1504.0,87.0,0.0,0.0,0.0,0.0
2036,3,25,5,19393,2344,1042302,1127805,1215,1221.0,6.0,1620,1613.0,-7.0,185.0,172.0,1315.0,0.0,0.0,0.0,0.0,0.0
7484,9,5,1,19977,2198,1042302,1393007,1730,1822.0,52.0,2019,2052.0,33.0,169.0,150.0,977.0,32.0,0.0,0.0,0.0,1.0
6006,10,31,1,19805,986,1042302,1530402,807,800.0,-7.0,1134,1115.0,-19.0,147.0,135.0,928.0,0.0,0.0,0.0,0.0,0.0
4553,4,20,3,19977,255,1042302,1226603,1408,1402.0,-6.0,1514,1449.0,-25.0,66.0,47.0,140.0,0.0,0.0,0.0,0.0,0.0
8072,7,2,6,19805,2024,1042302,1330303,708,702.0,-6.0,1105,1104.0,-1.0,177.0,182.0,1103.0,0.0,0.0,0.0,0.0,0.0
1458,8,21,7,19393,1516,1042302,1154005,1605,1631.0,26.0,1630,1705.0,35.0,85.0,94.0,528.0,26.0,0.0,9.0,0.0,0.0
3288,3,11,5,19805,3717,1042302,1385103,1635,1703.0,28.0,1757,1812.0,15.0,82.0,69.0,358.0,5.0,0.0,0.0,0.0,10.0
3064,12,24,6,19393,2702,1042302,1106606,1335,1920.0,345.0,1705,2242.0,337.0,150.0,142.0,1073.0,337.0,0.0,0.0,0.0,0.0
9436,12,7,3,19977,2123,1042302,1477104,744,756.0,12.0,943,948.0,5.0,239.0,232.0,1504.0,0.0,0.0,0.0,0.0,0.0
774,4,18,1,19393,285,1042302,1483106,840,835.0,-5.0,1030,1029.0,-1.0,230.0,234.0,1476.0,0.0,0.0,0.0,0.0,0.0
6832,2,21,1,19790,816,1042302,1289208,1937,1947.0,10.0,2108,2110.0,2.0,211.0,203.0,1242.0,0.0,0.0,0.0,0.0,0.0
871,5,24,2,19805,1007,1042302,1129202,705,657.0,-8.0,824,836.0,12.0,139.0,159.0,775.0,0.0,0.0,0.0,0.0,0.0
8749,4,11,1,19805,1857,1042302,1129806,815,809.0,-6.0,923,917.0,-6.0,68.0,68.0,190.0,0.0,0.0,0.0,0.0,0.0
1263,9,8,4,19393,225,1042302,1082106,525,520.0,-5.0,935,932.0,-3.0,190.0,192.0,1342.0,0.0,0.0,0.0,0.0,0.0
4833,1,31,1,19805,4248,1042302,1319801,1156,1148.0,-8.0,1350,1333.0,-17.0,114.0,105.0,650.0,0.0,0.0,0.0,0.0,0.0
3894,10,3,1,19977,456,1042302,1129202,1132,1129.0,-3.0,1243,1236.0,-7.0,131.0,127.0,775.0,0.0,0.0,0.0,0.0,0.0
6323,3,27,7,19805,3937,1042302,1129806,1100,1117.0,17.0,1214,1224.0,10.0,74.0,67.0,190.0,0.0,0.0,0.0,0.0,0.0
9212,5,3,2,19805,3598,1042302,1393007,1730,1720.0,-10.0,2016,2021.0,5.0,166.0,181.0,977.0,0.0,0.0,0.0,0.0,0.0
7019,7,30,6,19977,329,1042302,1393007,1730,1726.0,-4.0,2019,1958.0,-21.0,169.0,152.0,977.0,0.0,0.0,0.0,0.0,0.0
1220,9,30,5,19393,2279,1042302,1323202,830,825.0,-5.0,1100,1052.0,-8.0,150.0,147.0,972.0,0.0,0.0,0.0,0.0,0.0
1446,5,24,2,19393,139,1042302,1320402,900,900.0,0.0,1230,1222.0,-8.0,150.0,142.0,994.0,0.0,0.0,0.0,0.0,0.0
3184,7,31,7,19393,862,1042302,1129202,1850,1847.0,-3.0,2010,1953.0,-17.0,140.0,126.0,775.0,0.0,0.0,0.0,0.0,0.0
408,9,24,6,19393,2283,1042302,1379608,1035,1034.0,-1.0,1215,1158.0,-17.0,220.0,204.0,1497.0,0.0,0.0,0.0,0.0,0.0
4344,11,6,7,19393,2327,1042302,1219103,1900,1925.0,25.0,2000,2010.0,10.0,60.0,45.0,148.0,0.0,0.0,0.0,0.0,0.0
3021,9,18,7,19805,986,1042302,1530402,805,759.0,-6.0,1132,1125.0,-7.0,147.0,146.0,928.0,0.0,0.0,0.0,0.0,0.0
2303,6,13,1,19393,2823,1042302,1099402,1450,1446.0,-4.0,1830,1813.0,-17.0,160.0,147.0,1055.0,0.0,0.0,0.0,0.0,0.0
6271,7,20,3,19805,1201,1042302,1530402,805,757.0,-8.0,1134,1118.0,-16.0,149.0,141.0,928.0,0.0,0.0,0.0,0.0,0.0
8280,8,17,3,19977,2101,1042302,1226603,1220,1213.0,-7.0,1323,1308.0,-15.0,63.0,55.0,140.0,0.0,0.0,0.0,0.0,0.0
6641,10,17,1,19393,749,1042302,1319801,1010,1006.0,-4.0,1205,1149.0,-16.0,115.0,103.0,650.0,0.0,0.0,0.0,0.0,0.0
6955,9,21,3,19805,4223,1042302,1245102,1315,1303.0,-12.0,1635,1645.0,10.0,140.0,162.0,954.0,0.0,0.0,0.0,0.0,0.0
2109,2,8,2,19393,1685,1042302,1125904,2130,2122.0,-8.0,2230,2212.0,-18.0,60.0,50.0,189.0,0.0,0.0,0.0,0.0,0.0
5351,7,5,2,19393,3002,1042302,1106606,830,824.0,-6.0,1205,1205.0,0.0,155.0,161.0,1073.0,0.0,0.0,0.0,0.0,0.0
9683,9,28,3,19393,1219,1042302,1129202,1535,1543.0,8.0,1650,1648.0,-2.0,135.0,125.0,775.0,0.0,0.0,0.0,0.0,0.0
8343,6,6,1,19393,463,1042302,1220605,1625,1719.0,54.0,1730,1813.0,43.0,65.0,54.0,273.0,43.0,0.0,0.0,0.0,0.0
4549,12,27,2,19393,1849,1042302,1410702,1715,2154.0,279.0,1850,2311.0,261.0,155.0,137.0,872.0,146.0,0.0,0.0,0.0,115.0
1880,12,29,4,19930,1003,1042302,1474703,800,758.0,-2.0,1042,1038.0,-4.0,282.0,280.0,1770.0,0.0,0.0,0.0,0.0,0.0
5945,3,9,3,19977,400,1042302,1226402,1204,1203.0,-1.0,1602,1555.0,-7.0,178.0,172.0,1297.0,0.0,0.0,0.0,0.0,0.0
1737,7,27,3,19930,3303,1042302,1289208,1730,1744.0,14.0,1843,1844.0,1.0,193.0,180.0,1242.0,0.0,0.0,0.0,0.0,0.0
7793,9,8,4,19393,706,1042302,1410702,2155,2217.0,22.0,2225,2237.0,12.0,150.0,140.0,872.0,0.0,0.0,0.0,0.0,0.0
5212,7,14,4,19393,2823,1042302,1099402,1450,1514.0,24.0,1830,1916.0,46.0,160.0,182.0,1055.0,7.0,0.0,22.0,0.0,17.0
3208,10,27,4,19805,1518,1042302,1330303,1645,1640.0,-5.0,2029,2021.0,-8.0,164.0,161.0,1103.0,0.0,0.0,0.0,0.0,0.0
7082,9,15,4,19805,2549,1042302,1105703,606,605.0,-1.0,950,946.0,-4.0,164.0,161.0,1032.0,0.0,0.0,0.0,0.0,0.0
2055,5,4,3,19805,1760,1042302,1410702,1830,1830.0,0.0,1859,1901.0,2.0,149.0,151.0,872.0,0.0,0.0,0.0,0.0,0.0
1688,4,9,6,19393,2482,1042302,1099402,1340,1342.0,2.0,1705,1718.0,13.0,145.0,156.0,1055.0,0.0,0.0,0.0,0.0,0.0
4779,3,9,3,19790,1066,1042302,1247805,1721,1743.0,22.0,2159,2155.0,-4.0,218.0,192.0,1521.0,0.0,0.0,0.0,0.0,0.0
7475,2,25,5,19393,1921,1042302,1125904,1755,1757.0,2.0,1900,1851.0,-9.0,65.0,54.0,189.0,0.0,0.0,0.0,0.0,0.0
7876,10,13,4,19393,736,1042302,1129202,2140,2221.0,41.0,2255,2334.0,39.0,135.0,133.0,775.0,0.0,0.0,0.0,0.0,39.0
6749,8,15,1,19930,3452,1042302,1483106,705,657.0,-8.0,845,825.0,-20.0,220.0,208.0,1476.0,0.0,0.0,0.0,0.0,0.0
8555,11,27,7,19930,1403,1042302,1477104,1330,1323.0,-7.0,1530,1524.0,-6.0,240.0,241.0,1504.0,0.0,0.0,0.0,0.0,0.0
8122,6,24,5,19805,665,1042302,1129806,1600,1557.0,-3.0,1707,1729.0,22.0,67.0,92.0,190.0,0.0,0.0,22.0,0.0,0.0
6990,10,30,7,19977,595,1042302,1129202,855,855.0,0.0,1018,1010.0,-8.0,143.0,135.0,775.0,0.0,0.0,0.0,0.0,0.0
8266,12,12,1,19805,4247,1042302,1119302,1845,1930.0,45.0,2214,2254.0,40.0,149.0,144.0,958.0,1.0,0.0,0.0,0.0,39.0
8539,5,26,4,19393,1277,1042302,1295407,1035,1050.0,15.0,1155,1148.0,-7.0,200.0,178.0,1226.0,0.0,0.0,0.0,0.0,0.0
3392,12,29,4,19393,1495,1042302,1323202,1800,1828.0,28.0,2030,2035.0,5.0,150.0,127.0,972.0,0.0,0.0,0.0,0.0,0.0
6325,9,23,5,19977,231,1042302,1226603,718,709.0,-9.0,816,801.0,-15.0,58.0,52.0,140.0,0.0,0.0,0.0,0.0,0.0
3528,5,8,7,19977,284,1042302,1161802,700,725.0,25.0,1144,1149.0,5.0,224.0,204.0,1504.0,0.0,0.0,0.0,0.0,0.0
4604,4,13,3,19790,2442,1042302,1039707,1105,1058.0,-7.0,1414,1359.0,-15.0,129.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
7023,6,17,5,19790,1630,1042302,1143302,1500,1507.0,7.0,1903,1903.0,0.0,183.0,176.0,1149.0,0.0,0.0,0.0,0.0,0.0
6321,12,23,5,20409,794,1042302,1247805,640,820.0,100.0,1113,1230.0,77.0,213.0,190.0,1521.0,77.0,0.0,0.0,0.0,0.0
745,9,22,4,20409,1094,1042302,1247805,1742,1825.0,43.0,2226,2308.0,42.0,224.0,223.0,1521.0,9.0,0.0,0.0,0.0,33.0
710,7,28,4,19393,2188,1042302,1319801,1200,1154.0,-6.0,1350,1335.0,-15.0,110.0,101.0,650.0,0.0,0.0,0.0,0.0,0.0
379,1,2,7,20409,512,1042302,1169706,600,743.0,103.0,932,1128.0,116.0,152.0,165.0,1105.0,103.0,0.0,13.0,0.0,0.0
8782,3,10,4,20409,512,1042302,1169706,530,545.0,15.0,904,905.0,1.0,154.0,140.0,1105.0,0.0,0.0,0.0,0.0,0.0
3011,8,22,1,19790,2320,1042302,1348702,1110,1106.0,-4.0,1350,1351.0,1.0,160.0,165.0,1042.0,0.0,0.0,0.0,0.0,0.0
8858,6,26,7,19805,1083,1042302,1410702,1445,1443.0,-2.0,1503,1509.0,6.0,138.0,146.0,872.0,0.0,0.0,0.0,0.0,0.0
7152,12,18,7,19790,1066,1042302,1247805,1824,1818.0,-6.0,2259,2250.0,-9.0,215.0,212.0,1521.0,0.0,0.0,0.0,0.0,0.0
8566,7,25,1,19805,4079,1042302,1393007,1620,1614.0,-6.0,1915,1847.0,-28.0,175.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
3497,3,13,7,19805,1459,1042302,1289208,1241,1330.0,49.0,1406,1507.0,61.0,205.0,217.0,1242.0,49.0,0.0,12.0,0.0,0.0
3889,7,1,5,19393,1592,1042302,1393007,1655,1658.0,3.0,1940,1933.0,-7.0,165.0,155.0,977.0,0.0,0.0,0.0,0.0,0.0
