,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
39974,4,24,7,19805,4244,1042302,1385103,1430,1440.0,10.0,1551,1606.0,15.0,81.0,86.0,358.0,1.0,0.0,5.0,0.0,9.0
61169,7,19,2,19790,2234,1042302,1039707,810,857.0,47.0,1123,1206.0,43.0,133.0,129.0,813.0,0.0,0.0,43.0,0.0,0.0
28888,3,11,5,19393,1085,1042302,1125904,1815,1940.0,85.0,1915,2031.0,76.0,60.0,51.0,189.0,21.0,0.0,0.0,0.0,55.0
40078,4,25,1,19393,2369,1042302,1467903,1740,1826.0,46.0,1840,1920.0,40.0,180.0,174.0,1164.0,2.0,0.0,0.0,0.0,38.0
25221,12,24,6,19393,773,1042302,1323202,1105,1116.0,11.0,1335,1400.0,25.0,150.0,164.0,972.0,11.0,0.0,14.0,0.0,0.0
13606,11,6,7,19393,3644,1042302,1320402,1735,1757.0,22.0,2100,2119.0,19.0,145.0,142.0,994.0,0.0,0.0,0.0,0.0,19.0
85396,10,25,2,19977,2101,1042302,1226603,1213,1236.0,23.0,1316,1333.0,17.0,63.0,57.0,140.0,7.0,0.0,0.0,0.0,10.0
83599,10,18,2,19805,367,1042302,1129806,1448,1536.0,48.0,1555,1635.0,40.0,67.0,59.0,190.0,9.0,0.0,0.0,0.0,31.0
86103,10,28,5,19805,3308,1042302,1449202,1940,2143.0,123.0,2327,118.0,111.0,167.0,155.0,1162.0,14.0,0.0,0.0,0.0,97.0
81396,10,9,7,20416,219,1042302,1320402,635,726.0,51.0,1013,1101.0,48.0,158.0,155.0,994.0,48.0,0.0,0.0,0.0,0.0
65932,8,7,7,19977,658,1042302,1161802,1249,1511.0,142.0,1743,1958.0,135.0,234.0,227.0,1504.0,1.0,0.0,0.0,0.0,134.0
15719,11,14,1,20409,512,1042302,1169706,1736,1800.0,24.0,2112,2136.0,24.0,156.0,156.0,1105.0,9.0,0.0,0.0,0.0,15.0
65578,8,6,6,19790,2054,1042302,1486903,1246,1323.0,37.0,1440,1456.0,16.0,174.0,153.0,1086.0,0.0,0.0,0.0,0.0,16.0
72570,9,4,7,19790,2078,1042302,1039707,1238,1328.0,50.0,1557,1635.0,38.0,139.0,127.0,813.0,0.0,0.0,36.0,0.0,2.0
32930,3,27,7,19790,1066,1042302,1247805,1725,1724.0,-1.0,2203,2220.0,17.0,218.0,236.0,1521.0,0.0,0.0,17.0,0.0,0.0
70953,8,28,7,19805,3844,1042302,1154005,2038,2246.0,128.0,2112,2317.0,125.0,94.0,91.0,528.0,15.0,0.0,0.0,0.0,110.0
16382,11,17,4,19805,1459,1042302,1289208,1403,1437.0,34.0,1524,1600.0,36.0,201.0,203.0,1242.0,22.0,0.0,2.0,0.0,12.0
52212,6,12,7,20409,794,1042302,1247805,640,725.0,45.0,1123,1213.0,50.0,223.0,228.0,1521.0,45.0,0.0,5.0,0.0,0.0
41222,4,29,5,19805,3511,1042302,1393007,935,1211.0,156.0,1220,1443.0,143.0,165.0,152.0,977.0,143.0,0.0,0.0,0.0,0.0
21574,12,8,4,19930,535,1042302,1477104,2040,2039.0,-1.0,2239,2318.0,39.0,239.0,279.0,1504.0,0.0,0.0,39.0,0.0,0.0
44386,5,12,4,19393,925,1042302,1449202,1435,1439.0,4.0,1815,1830.0,15.0,160.0,171.0,1162.0,0.0,0.0,15.0,0.0,0.0
23619,12,17,6,19393,4842,1042302,1410702,1120,1148.0,28.0,1255,1317.0,22.0,155.0,149.0,872.0,7.0,0.0,0.0,0.0,15.0
74043,9,10,6,19805,1908,1042302,1129806,1435,1522.0,47.0,1545,1622.0,37.0,70.0,60.0,190.0,0.0,0.0,0.0,0.0,37.0
40203,4,25,1,19805,3844,1042302,1154005,2050,2155.0,65.0,2132,2231.0,59.0,102.0,96.0,528.0,0.0,7.0,0.0,0.0,52.0
8976,2,13,7,19805,796,1042302,1410005,1428,1536.0,68.0,1834,1950.0,76.0,186.0,194.0,1430.0,59.0,0.0,8.0,0.0,9.0
28439,3,9,3,19393,242,1042302,1483106,1830,1842.0,12.0,2030,2053.0,23.0,240.0,251.0,1476.0,12.0,0.0,11.0,0.0,0.0
58137,7,7,4,19393,2653,1042302,1330303,1440,1648.0,128.0,1825,2023.0,118.0,165.0,155.0,1103.0,0.0,0.0,118.0,0.0,0.0
84978,10,24,1,19393,2822,1042302,1501606,1310,1348.0,38.0,1510,1541.0,31.0,120.0,113.0,721.0,6.0,0.0,0.0,0.0,25.0
34967,4,4,1,19805,1592,1042302,1288903,1354,1750.0,236.0,1454,1840.0,226.0,180.0,170.0,1090.0,226.0,0.0,0.0,0.0,0.0
11107,2,23,3,19393,726,1042302,1320402,1650,1752.0,62.0,2015,2106.0,51.0,145.0,134.0,994.0,10.0,0.0,0.0,0.0,41.0
45758,5,17,2,19977,284,1042302,1161802,700,716.0,16.0,1144,1205.0,21.0,224.0,229.0,1504.0,16.0,0.0,5.0,0.0,0.0
53388,6,17,5,19805,1857,1042302,1129806,825,935.0,70.0,932,1043.0,71.0,67.0,68.0,190.0,70.0,0.0,1.0,0.0,0.0
41253,4,29,5,19930,1003,1042302,1474703,800,750.0,-10.0,1036,1055.0,19.0,276.0,305.0,1770.0,0.0,0.0,19.0,0.0,0.0
26344,12,30,5,19805,4247,1042302,1119302,1922,1948.0,26.0,2250,2307.0,17.0,148.0,139.0,958.0,6.0,0.0,0.0,0.0,11.0
71525,8,31,3,19393,1010,1042302,1315805,1955,2158.0,123.0,2055,2259.0,124.0,60.0,61.0,294.0,0.0,114.0,1.0,0.0,9.0
14176,11,8,2,19805,1794,1042302,1245102,1440,1443.0,3.0,1758,1816.0,18.0,138.0,153.0,954.0,3.0,0.0,15.0,0.0,0.0
71117,8,29,1,19393,784,1042302,1320402,2005,2044.0,39.0,2340,32.0,52.0,155.0,168.0,994.0,39.0,0.0,13.0,0.0,0.0
653,1,4,2,19393,6042,1042302,1169706,1540,1701.0,81.0,1915,2015.0,60.0,155.0,134.0,1105.0,31.0,0.0,0.0,0.0,29.0
49647,6,2,4,19805,1083,1042302,1410702,1458,1530.0,32.0,1530,1558.0,28.0,152.0,148.0,872.0,2.0,0.0,0.0,0.0,26.0
34607,4,3,7,19393,2190,1042302,1467903,2110,2216.0,66.0,2210,2316.0,66.0,180.0,180.0,1164.0,36.0,0.0,0.0,0.0,30.0
66521,8,10,3,19393,3015,1042302,1319801,2000,2037.0,37.0,2145,2234.0,49.0,105.0,117.0,650.0,4.0,0.0,12.0,0.0,33.0
39090,4,21,4,19393,2507,1042302,1489302,2010,2027.0,17.0,2155,2213.0,18.0,225.0,226.0,1481.0,15.0,0.0,1.0,0.0,2.0
65976,8,8,1,19393,2257,1042302,1014005,1255,1353.0,58.0,1335,1431.0,56.0,100.0,98.0,619.0,0.0,0.0,0.0,0.0,56.0
6957,2,4,5,19393,1182,1042302,1169706,1720,1746.0,26.0,2055,2110.0,15.0,155.0,144.0,1105.0,1.0,0.0,0.0,0.0,14.0
9911,2,17,4,19977,2222,1042302,1129202,1815,1816.0,1.0,1930,1956.0,26.0,135.0,160.0,775.0,0.0,0.0,26.0,0.0,0.0
47567,5,25,3,19393,2507,1042302,1489302,2010,2044.0,34.0,2155,2223.0,28.0,225.0,219.0,1481.0,25.0,0.0,0.0,0.0,3.0
36127,4,9,6,19393,3598,1042302,1169706,1610,1633.0,23.0,1945,2001.0,16.0,155.0,148.0,1105.0,0.0,0.0,0.0,0.0,16.0
58968,7,10,7,19805,2738,1042302,1129806,1440,1505.0,25.0,1548,1609.0,21.0,68.0,64.0,190.0,0.0,0.0,0.0,0.0,21.0
72167,9,2,5,19805,1059,1042302,1129806,1040,1126.0,46.0,1145,1320.0,95.0,65.0,114.0,190.0,5.0,0.0,49.0,0.0,41.0
67106,8,12,5,19805,3546,1042302,1319801,1711,1816.0,65.0,1908,2006.0,58.0,117.0,110.0,650.0,2.0,0.0,0.0,0.0,56.0
45933,5,18,3,19805,1855,1042302,1484306,1926,2039.0,73.0,101,156.0,55.0,275.0,257.0,2146.0,9.0,0.0,0.0,0.0,46.0
52085,6,12,7,19790,2682,1042302,1486903,1740,1804.0,24.0,1938,1958.0,20.0,178.0,174.0,1086.0,0.0,0.0,0.0,0.0,20.0
45757,5,17,2,19977,2644,1042302,1226603,530,558.0,28.0,629,649.0,20.0,59.0,51.0,140.0,20.0,0.0,0.0,0.0,0.0
25200,12,24,6,19393,2783,1042302,1039707,620,712.0,52.0,925,1015.0,50.0,125.0,123.0,813.0,50.0,0.0,0.0,0.0,0.0
14438,11,9,3,19805,3838,1042302,1449202,1027,1107.0,40.0,1414,1500.0,46.0,167.0,173.0,1162.0,19.0,0.0,6.0,0.0,21.0
80611,10,6,4,19805,3461,1042302,1537002,1150,1232.0,42.0,1315,1348.0,33.0,85.0,76.0,426.0,4.0,0.0,0.0,0.0,29.0
32301,3,24,4,19977,1401,1042302,1477104,1947,2053.0,66.0,2147,2232.0,45.0,240.0,219.0,1504.0,1.0,0.0,0.0,0.0,44.0
35022,4,4,1,19930,1087,1042302,1405702,1645,1640.0,-5.0,1905,1934.0,29.0,260.0,294.0,1715.0,0.0,0.0,29.0,0.0,0.0
58799,7,10,7,19393,1010,1042302,1315805,1955,2057.0,62.0,2055,2153.0,58.0,60.0,56.0,294.0,13.0,0.0,0.0,0.0,45.0
25594,12,26,1,19977,324,1042302,1161802,1354,1454.0,60.0,1829,2031.0,122.0,215.0,277.0,1504.0,6.0,0.0,62.0,0.0,54.0
25086,12,23,5,19805,1661,1042302,1129806,1817,1836.0,19.0,1927,1949.0,22.0,70.0,73.0,190.0,10.0,0.0,3.0,0.0,9.0
9446,2,15,2,19805,4248,1042302,1319801,1156,1217.0,21.0,1350,1407.0,17.0,114.0,110.0,650.0,2.0,0.0,0.0,0.0,15.0
63772,7,29,5,19977,790,1042302,1393007,1406,1418.0,12.0,1656,1712.0,16.0,170.0,174.0,977.0,12.0,0.0,4.0,0.0,0.0
1923,1,10,1,19805,2199,1042302,1129806,2032,2120.0,48.0,2144,2213.0,29.0,72.0,53.0,190.0,0.0,0.0,0.0,0.0,29.0
13354,11,5,6,19393,1361,1042302,1389101,1615,1652.0,37.0,1725,1742.0,17.0,190.0,170.0,1196.0,17.0,0.0,0.0,0.0,0.0
69376,8,22,1,19393,1854,1042302,1289607,2015,2258.0,163.0,2125,2.0,157.0,70.0,64.0,341.0,134.0,0.0,0.0,0.0,23.0
52830,6,15,3,19790,1067,1042302,1474703,1628,1754.0,86.0,1852,2009.0,77.0,264.0,255.0,1770.0,77.0,0.0,0.0,0.0,0.0
11420,2,24,4,19977,595,1042302,1129202,900,904.0,4.0,1017,1035.0,18.0,137.0,151.0,775.0,0.0,0.0,18.0,0.0,0.0
27577,3,5,6,19790,2054,1042302,1486903,1735,1751.0,16.0,1945,2006.0,21.0,190.0,195.0,1086.0,0.0,0.0,5.0,0.0,16.0
59492,7,12,2,19805,2914,1042302,1072102,1625,1653.0,28.0,2126,2144.0,18.0,241.0,231.0,1698.0,18.0,0.0,0.0,0.0,0.0
72688,9,4,7,20409,1094,1042302,1247805,1805,1906.0,61.0,2300,2359.0,59.0,235.0,233.0,1521.0,17.0,0.0,0.0,0.0,42.0
60075,7,14,4,20416,505,1042302,1288903,1505,1518.0,13.0,1558,1641.0,43.0,173.0,203.0,1090.0,0.0,0.0,30.0,0.0,13.0
60546,7,17,7,19393,1129,1042302,1483106,1415,1452.0,37.0,1540,1620.0,40.0,205.0,208.0,1476.0,30.0,0.0,3.0,0.0,7.0
75183,9,15,4,19393,1374,1042302,1220605,1420,1502.0,42.0,1525,1559.0,34.0,65.0,57.0,273.0,0.0,0.0,0.0,0.0,34.0
62089,7,23,6,19393,3192,1042302,1323202,610,754.0,104.0,845,1022.0,97.0,155.0,148.0,972.0,0.0,0.0,97.0,0.0,0.0
60236,7,15,5,19805,2199,1042302,1129806,2000,2112.0,72.0,2107,2208.0,61.0,67.0,56.0,190.0,0.0,0.0,0.0,0.0,61.0
83946,10,20,4,19393,1861,1042302,1154005,2050,2132.0,42.0,2125,2209.0,44.0,95.0,97.0,528.0,5.0,0.0,2.0,0.0,37.0
27544,3,5,6,19393,2922,1042302,1530402,1435,1445.0,10.0,1745,1803.0,18.0,130.0,138.0,928.0,5.0,0.0,8.0,0.0,5.0
26315,12,30,5,19805,2869,1042302,1289208,600,1232.0,392.0,723,1350.0,387.0,203.0,198.0,1242.0,387.0,0.0,0.0,0.0,0.0
47317,5,24,2,19393,234,1042302,1220605,700,905.0,125.0,810,1015.0,125.0,70.0,70.0,273.0,125.0,0.0,0.0,0.0,0.0
37095,4,13,3,19393,2647,1042302,1289607,2100,2130.0,30.0,2210,2240.0,30.0,70.0,70.0,341.0,30.0,0.0,0.0,0.0,0.0
22708,12,13,2,19805,1414,1042302,1129806,1053,1046.0,-7.0,1201,1228.0,27.0,68.0,102.0,190.0,0.0,0.0,27.0,0.0,0.0
49931,6,3,5,19805,2738,1042302,1129806,1440,1518.0,38.0,1548,1617.0,29.0,68.0,59.0,190.0,0.0,29.0,0.0,0.0,0.0
22081,12,11,7,19393,1531,1042302,1219103,610,608.0,-2.0,705,725.0,20.0,55.0,77.0,148.0,0.0,0.0,20.0,0.0,0.0
84760,10,23,7,19790,2078,1042302,1039707,1233,1303.0,30.0,1545,1607.0,22.0,132.0,124.0,813.0,0.0,0.0,0.0,0.0,22.0
25614,12,27,2,19393,1226,1042302,1219103,1350,1510.0,80.0,1450,1551.0,61.0,60.0,41.0,148.0,15.0,0.0,0.0,0.0,46.0
9014,2,13,7,19977,790,1042302,1393007,1417,1548.0,91.0,1658,1837.0,99.0,161.0,169.0,977.0,6.0,0.0,8.0,0.0,85.0
36720,4,11,1,19805,3740,1042302,1014005,1329,1527.0,118.0,1428,1623.0,115.0,119.0,116.0,619.0,11.0,0.0,0.0,0.0,104.0
86084,10,28,5,19805,1855,1042302,1484306,1035,1256.0,141.0,1604,1846.0,162.0,269.0,290.0,2146.0,141.0,0.0,21.0,0.0,0.0
68763,8,19,5,19790,1337,1042302,1289208,1445,1438.0,-7.0,1555,1639.0,44.0,190.0,241.0,1242.0,0.0,0.0,44.0,0.0,0.0
37193,4,13,3,19805,1274,1042302,1320402,915,1324.0,249.0,1251,1711.0,260.0,156.0,167.0,994.0,249.0,0.0,11.0,0.0,0.0
509,1,3,1,19805,2260,1042302,1320402,820,848.0,28.0,1153,1227.0,34.0,153.0,159.0,994.0,0.0,28.0,6.0,0.0,0.0
40626,4,27,3,19790,1066,1042302,1247805,1730,1828.0,58.0,2217,2304.0,47.0,227.0,216.0,1521.0,0.0,0.0,5.0,0.0,42.0
47208,5,23,1,19805,4227,1042302,1457002,1912,2043.0,91.0,2041,2221.0,100.0,209.0,218.0,1405.0,86.0,0.0,9.0,0.0,5.0
22994,12,14,3,19805,4171,1042302,1349505,1500,1523.0,23.0,1623,1715.0,52.0,83.0,112.0,444.0,0.0,0.0,38.0,0.0,14.0
18884,11,27,7,19977,658,1042302,1161802,1122,1154.0,32.0,1600,1655.0,55.0,218.0,241.0,1504.0,0.0,0.0,55.0,0.0,0.0
53809,6,19,7,19790,1608,1042302,1289208,1443,1614.0,91.0,1555,1716.0,81.0,192.0,182.0,1242.0,81.0,0.0,0.0,0.0,0.0
14792,11,11,5,19393,1614,1042302,1129202,820,857.0,37.0,940,1009.0,29.0,140.0,132.0,775.0,29.0,0.0,0.0,0.0,0.0
33659,3,30,3,19393,207,1042302,1220605,1600,1623.0,23.0,1705,1725.0,20.0,65.0,62.0,273.0,18.0,0.0,0.0,0.0,2.0
58425,7,8,5,19393,519,1042302,1069302,1225,1255.0,30.0,1435,1452.0,17.0,130.0,117.0,756.0,17.0,0.0,0.0,0.0,0.0
81221,10,9,7,19393,449,1042302,1489302,1340,1515.0,95.0,1525,1652.0,87.0,225.0,217.0,1481.0,19.0,0.0,0.0,0.0,68.0
36716,4,11,1,19805,3658,1042302,1154005,930,957.0,27.0,1013,1033.0,20.0,103.0,96.0,528.0,1.0,0.0,0.0,0.0,19.0
48273,5,27,5,19977,288,1042302,1393007,841,912.0,31.0,1121,1149.0,28.0,160.0,157.0,977.0,28.0,0.0,0.0,0.0,0.0
25612,12,27,2,19393,1192,1042302,1082106,1105,1215.0,70.0,1510,1609.0,59.0,185.0,174.0,1342.0,19.0,0.0,0.0,0.0,40.0
58817,7,10,7,19393,173,1042302,1129202,2040,2119.0,39.0,2200,2255.0,55.0,140.0,156.0,775.0,0.0,0.0,39.0,0.0,16.0
81435,10,10,1,19393,1863,1042302,1315805,1955,2000.0,5.0,2100,2119.0,19.0,65.0,79.0,294.0,0.0,0.0,19.0,0.0,0.0
28527,3,9,3,19805,2215,1042302,1129806,1000,1045.0,45.0,1110,1138.0,28.0,70.0,53.0,190.0,28.0,0.0,0.0,0.0,0.0
9798,2,17,4,19790,1066,1042302,1247805,1725,1805.0,40.0,2158,2246.0,48.0,213.0,221.0,1521.0,1.0,0.0,8.0,0.0,39.0
85053,10,24,1,19805,1079,1042302,1393008,1316,1410.0,54.0,1559,1636.0,37.0,163.0,146.0,977.0,1.0,0.0,0.0,0.0,36.0
23693,12,17,6,19805,3021,1042302,1385103,1950,2109.0,79.0,2111,2233.0,82.0,81.0,84.0,358.0,0.0,0.0,0.0,0.0,82.0
54840,6,23,4,19805,1070,1042302,1105703,942,1007.0,25.0,1329,1357.0,28.0,167.0,170.0,1032.0,0.0,0.0,3.0,0.0,25.0
24171,12,19,1,19805,2836,1042302,1410005,814,1001.0,107.0,1230,1417.0,107.0,196.0,196.0,1430.0,0.0,107.0,0.0,0.0,0.0
20788,12,5,1,19805,3874,1042302,1233904,1949,2013.0,24.0,2317,2337.0,20.0,148.0,144.0,919.0,0.0,0.0,0.0,0.0,20.0
81399,10,9,7,20416,505,1042302,1288904,600,707.0,67.0,701,754.0,53.0,181.0,167.0,1090.0,37.0,0.0,16.0,0.0,0.0
38126,4,17,7,19790,1179,1042302,1072102,1835,1923.0,48.0,2325,10.0,45.0,230.0,227.0,1698.0,45.0,0.0,0.0,0.0,0.0
20397,12,4,7,19393,2070,1042302,1027903,1955,2139.0,104.0,2115,2307.0,112.0,80.0,88.0,418.0,0.0,0.0,8.0,0.0,104.0
1232,1,7,5,19393,3123,1042302,1069302,1545,1607.0,22.0,1745,1801.0,16.0,120.0,114.0,756.0,15.0,0.0,0.0,0.0,1.0
193,1,2,7,19393,1830,1042302,1125904,605,624.0,19.0,710,730.0,20.0,65.0,66.0,189.0,19.0,0.0,1.0,0.0,0.0
37307,4,14,4,19393,1520,1042302,1486903,1455,1524.0,29.0,1645,1733.0,48.0,170.0,189.0,1086.0,18.0,0.0,19.0,0.0,11.0
67272,8,13,6,19790,1527,1042302,1486903,830,1530.0,420.0,1025,1720.0,415.0,175.0,170.0,1086.0,415.0,0.0,0.0,0.0,0.0
68676,8,19,5,19393,1854,1042302,1289607,2015,2042.0,27.0,2125,2149.0,24.0,70.0,67.0,341.0,0.0,0.0,0.0,0.0,24.0
70311,8,26,5,19393,1056,1042302,1501606,1700,1727.0,27.0,1905,1923.0,18.0,125.0,116.0,721.0,15.0,0.0,0.0,0.0,3.0
24764,12,22,4,19393,1411,1042302,1530402,1905,2005.0,60.0,2215,2313.0,58.0,130.0,128.0,928.0,34.0,0.0,0.0,0.0,24.0
60784,7,17,7,20409,1094,1042302,1247805,1805,1927.0,82.0,2300,11.0,71.0,235.0,224.0,1521.0,14.0,0.0,0.0,0.0,57.0
66208,8,9,2,19393,1095,1042302,1467903,1705,1728.0,23.0,1755,1810.0,15.0,170.0,162.0,1164.0,10.0,0.0,0.0,0.0,5.0
71623,8,31,3,19393,896,1042302,1069302,2120,2203.0,43.0,2325,11.0,46.0,125.0,128.0,756.0,0.0,15.0,3.0,0.0,28.0
22728,12,13,2,19805,3313,1042302,1330303,1117,1354.0,157.0,1453,1731.0,158.0,156.0,157.0,1103.0,16.0,0.0,1.0,0.0,141.0
41899,5,2,1,19790,659,1042302,1247805,1230,1329.0,59.0,1717,1752.0,35.0,227.0,203.0,1521.0,0.0,0.0,0.0,0.0,35.0
52507,6,14,2,19393,2165,1042302,1295407,1010,1047.0,37.0,1105,1141.0,36.0,175.0,174.0,1226.0,36.0,0.0,0.0,0.0,0.0
48588,5,29,7,19393,818,1042302,1320402,1725,1740.0,15.0,2055,2111.0,16.0,150.0,151.0,994.0,15.0,0.0,1.0,0.0,0.0
13591,11,6,7,19393,2909,1042302,1320402,825,952.0,87.0,1155,1320.0,85.0,150.0,148.0,994.0,5.0,0.0,0.0,0.0,80.0
68428,8,18,4,19393,226,1042302,1289208,2205,2326.0,81.0,2310,43.0,93.0,185.0,197.0,1242.0,14.0,0.0,12.0,0.0,67.0
48679,5,29,7,19805,4227,1042302,1457002,1912,1906.0,-6.0,2041,2102.0,21.0,209.0,236.0,1405.0,0.0,0.0,21.0,0.0,0.0
37878,4,16,6,19393,3843,1042302,1537002,1250,1315.0,25.0,1410,1427.0,17.0,80.0,72.0,426.0,0.0,0.0,0.0,0.0,17.0
56396,6,30,4,19393,206,1042302,1410702,1015,1057.0,42.0,1030,1104.0,34.0,135.0,127.0,872.0,11.0,0.0,0.0,0.0,23.0
84305,10,21,5,19790,1748,1042302,1143302,535,617.0,42.0,927,1006.0,39.0,172.0,169.0,1149.0,39.0,0.0,0.0,0.0,0.0
54798,6,23,4,19393,885,1042302,1410702,2055,2233.0,98.0,2115,2302.0,107.0,140.0,149.0,872.0,98.0,0.0,9.0,0.0,0.0
29414,3,13,7,19393,304,1042302,1129202,915,1019.0,64.0,1030,1124.0,54.0,135.0,125.0,775.0,54.0,0.0,0.0,0.0,0.0
85502,10,26,3,19393,2934,1042302,1039707,1925,2000.0,35.0,2235,2300.0,25.0,130.0,120.0,813.0,8.0,0.0,0.0,0.0,17.0
73286,9,7,3,19790,2811,1042302,1039707,713,1128.0,255.0,1027,1424.0,237.0,134.0,116.0,813.0,237.0,0.0,0.0,0.0,0.0
36026,4,8,5,19805,986,1042302,1530402,1631,1806.0,95.0,1958,2118.0,80.0,147.0,132.0,928.0,80.0,0.0,0.0,0.0,0.0
29653,3,14,1,19393,2312,1042302,1410702,2125,2241.0,76.0,2200,2308.0,68.0,155.0,147.0,872.0,4.0,0.0,0.0,0.0,64.0
74323,9,11,7,19805,455,1042302,1410702,859,939.0,40.0,925,948.0,23.0,146.0,129.0,872.0,23.0,0.0,0.0,0.0,0.0
19078,11,28,1,19805,3844,1042302,1154005,2136,2145.0,9.0,2212,2230.0,18.0,96.0,105.0,528.0,0.0,0.0,9.0,0.0,9.0
37764,4,15,5,19805,533,1042302,1289208,1409,1449.0,40.0,1526,1604.0,38.0,197.0,195.0,1242.0,12.0,0.0,0.0,0.0,26.0
28989,3,11,5,19790,2078,1042302,1039707,1255,1356.0,61.0,1600,1659.0,59.0,125.0,123.0,813.0,35.0,0.0,0.0,0.0,24.0
62778,7,26,2,19393,1129,1042302,1483106,1415,1532.0,77.0,1540,1652.0,72.0,205.0,200.0,1476.0,0.0,0.0,0.0,0.0,72.0
37087,4,13,3,19393,244,1042302,1393007,1700,1740.0,40.0,1940,2023.0,43.0,160.0,163.0,977.0,20.0,0.0,3.0,0.0,20.0
22522,12,12,1,19930,222,1042302,1467903,1250,1259.0,9.0,1402,1431.0,29.0,192.0,212.0,1164.0,0.0,0.0,20.0,0.0,9.0
40517,4,26,2,20409,512,1042302,1169706,605,638.0,33.0,952,1013.0,21.0,167.0,155.0,1105.0,21.0,0.0,0.0,0.0,0.0
25032,12,23,5,19393,396,1042302,1014005,1105,1133.0,28.0,1155,1218.0,23.0,110.0,105.0,619.0,13.0,0.0,0.0,0.0,10.0
41709,5,1,7,19805,533,1042302,1289208,1409,1432.0,23.0,1526,1543.0,17.0,197.0,191.0,1242.0,4.0,0.0,0.0,0.0,13.0
37875,4,16,6,19393,3680,1042302,1467903,2100,2112.0,12.0,2205,2225.0,20.0,185.0,193.0,1164.0,12.0,0.0,8.0,0.0,0.0
26132,12,29,4,19977,312,1042302,1129202,1342,1432.0,50.0,1500,1533.0,33.0,138.0,121.0,775.0,3.0,0.0,0.0,0.0,30.0
64176,7,31,7,19805,4076,1042302,1319801,904,945.0,41.0,1100,1130.0,30.0,116.0,105.0,650.0,30.0,0.0,0.0,0.0,0.0
9787,2,17,4,19393,819,1042302,1410702,2025,2043.0,18.0,2200,2219.0,19.0,155.0,156.0,872.0,4.0,0.0,1.0,0.0,14.0
60173,7,15,5,19393,862,1042302,1129202,1850,1958.0,68.0,2010,2104.0,54.0,140.0,126.0,775.0,0.0,0.0,54.0,0.0,0.0
31345,3,20,7,20409,820,1042302,1161802,1545,1730.0,105.0,2020,2224.0,124.0,215.0,234.0,1504.0,105.0,0.0,19.0,0.0,0.0
293,1,2,7,19805,2060,1042302,1129202,1552,1617.0,25.0,1717,1736.0,19.0,145.0,139.0,775.0,10.0,0.0,0.0,0.0,9.0
62568,7,25,1,19393,2701,1042302,1295407,1915,1947.0,32.0,2010,2030.0,20.0,175.0,163.0,1226.0,1.0,0.0,0.0,0.0,19.0
62225,7,23,6,19805,455,1042302,1410702,838,835.0,-3.0,901,1002.0,61.0,143.0,207.0,872.0,0.0,0.0,61.0,0.0,0.0
8901,2,13,7,19790,2563,1042302,1348702,635,632.0,-3.0,917,933.0,16.0,162.0,181.0,1042.0,0.0,0.0,16.0,0.0,0.0
85999,10,28,5,19393,2621,1042302,1080003,1340,1611.0,151.0,1450,1731.0,161.0,190.0,200.0,1241.0,77.0,0.0,10.0,0.0,74.0
71624,8,31,3,19393,900,1042302,1069302,1830,1833.0,3.0,2040,2057.0,17.0,130.0,144.0,756.0,0.0,0.0,17.0,0.0,0.0
16256,11,17,4,19393,1567,1042302,1490803,1815,1900.0,45.0,1935,2014.0,39.0,200.0,194.0,1209.0,14.0,0.0,0.0,0.0,25.0
86117,10,28,5,19805,3740,1042302,1014005,1240,1335.0,55.0,1336,1434.0,58.0,116.0,119.0,619.0,0.0,0.0,3.0,0.0,55.0
35836,4,8,5,19393,160,1042302,1319801,1655,1739.0,44.0,1840,1927.0,47.0,105.0,108.0,650.0,10.0,0.0,3.0,0.0,34.0
23061,12,15,4,19393,122,1042302,1348702,1345,1425.0,40.0,1625,1657.0,32.0,160.0,152.0,1042.0,12.0,0.0,0.0,0.0,20.0
85114,10,24,1,19805,885,1042302,1105703,1345,1411.0,26.0,1726,1744.0,18.0,161.0,153.0,1032.0,0.0,0.0,0.0,0.0,18.0
63227,7,27,3,19930,2582,1042302,1071302,1645,1657.0,12.0,1909,1924.0,15.0,204.0,207.0,1375.0,5.0,0.0,3.0,0.0,7.0
64244,8,1,1,19393,1095,1042302,1467903,1705,1755.0,50.0,1755,1832.0,37.0,170.0,157.0,1164.0,4.0,0.0,0.0,0.0,33.0
24899,12,22,4,19805,3021,1042302,1385103,1950,2051.0,61.0,2111,2212.0,61.0,81.0,81.0,358.0,61.0,0.0,0.0,0.0,0.0
69361,8,22,1,19393,1266,1042302,1125904,1800,2037.0,157.0,1900,2131.0,151.0,60.0,54.0,189.0,151.0,0.0,0.0,0.0,0.0
51651,6,10,5,19805,2024,1042302,1330303,708,823.0,75.0,1105,1208.0,63.0,177.0,165.0,1103.0,63.0,0.0,0.0,0.0,0.0
