,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
69337,8,21,7,19790,1179,1042302,1072102,1900,1854.0,-6.0,0.0,239.0,225.0,1698.0,7,31.8,22.3,57.22,0.0,0,0.0,0.0,35.3,18.4,170.0,1011.4,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
1262,1,7,5,19805,1284,1042302,1330303,1722,1735.0,13.0,0.0,154.0,161.0,1103.0,5,3.9,1.8,86.17,0.0,0,0.0,0.0,0.0,5.4,110.0,1021.3,100,14.0,0.0,0,0,0,0,0,0,1,0,0,0
69642,8,23,2,19805,2645,1042302,1330303,1050,1303.0,133.0,1.0,169.0,168.0,1103.0,5,25.0,22.9,88.14,0.0,0,0.0,0.0,5.8,5.4,330.0,1012.1,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
28775,3,10,4,19790,2811,1042302,1039707,700,657.0,-3.0,0.0,129.0,123.0,813.0,4,2.3,0.0,84.76,0.0,0,0.0,0.0,5.0,0.0,0.0,1016.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
72837,9,5,1,20368,1499,1042302,1473004,1230,1228.0,-2.0,0.0,150.0,130.0,876.0,4,30.0,21.2,59.29,0.0,0,0.0,0.0,6.1,0.0,0.0,1015.0,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
60689,7,17,7,19805,2914,1042302,1072102,1625,1831.0,126.0,1.0,241.0,236.0,1698.0,7,37.9,11.8,20.97,0.0,0,0.0,0.0,31.7,16.6,160.0,1011.3,88,14.0,10.0,0,0,0,0,0,0,0,1,0,0
24546,12,21,3,19805,2966,1042302,1410702,1459,1558.0,59.0,1.0,156.0,144.0,872.0,4,8.4,4.4,75.92,0.0,0,0.0,0.0,11.2,7.6,200.0,1021.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
29620,3,14,1,19930,3336,1042302,1477104,1515,1515.0,0.0,0.0,245.0,246.0,1504.0,7,25.0,12.3,45.15,0.0,0,0.0,0.0,55.4,33.5,200.0,1013.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
57394,7,4,1,19977,790,1042302,1393007,1406,1410.0,4.0,0.0,170.0,148.0,977.0,4,35.7,18.9,37.31,0.0,0,0.0,0.0,35.3,20.5,180.0,1015.4,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
9313,2,15,2,19805,539,1042302,1289208,1508,1526.0,18.0,1.0,202.0,194.0,1242.0,5,23.4,8.4,38.31,0.0,0,0.0,0.0,48.2,35.3,180.0,1018.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19130,11,28,1,19393,2999,1042302,1125904,630,626.0,-4.0,0.0,65.0,63.0,189.0,1,3.4,3.4,100.0,0.0,0,0.0,0.0,2.9,0.0,0.0,1016.0,0,14.0,10.0,0,0,0,0,0,0,0,0,0,0
21332,12,7,3,19393,368,1042302,1349505,835,831.0,-4.0,0.0,80.0,65.0,444.0,2,20.0,19.4,96.34,0.0,0,0.0,0.0,24.8,11.2,160.0,1020.6,88,10.0,3.0,0,0,0,0,0,0,0,1,0,0
86041,10,28,5,19805,1092,1042302,1247805,1432,1522.0,50.0,1.0,227.0,224.0,1521.0,7,16.8,13.4,80.36,0.0,0,0.0,0.0,22.3,13.0,310.0,1015.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
66463,8,10,3,19790,2126,1042302,1039707,1755,2112.0,197.0,1.0,140.0,131.0,813.0,4,39.4,17.9,28.65,0.0,0,0.0,0.0,4.7,13.0,60.0,1013.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19649,11,30,3,19790,659,1042302,1247805,1225,1225.0,0.0,0.0,214.0,264.0,1521.0,7,10.7,-1.6,42.3,0.0,0,0.0,0.0,46.4,37.1,20.0,1028.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
5953,1,29,6,19805,2198,1042302,1129806,1425,1447.0,22.0,1.0,71.0,63.0,190.0,1,17.9,-6.6,18.24,0.0,0,0.0,0.0,29.5,14.8,220.0,1026.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
29744,3,14,1,19790,973,1042302,1072102,725,718.0,-7.0,0.0,229.0,228.0,1698.0,7,6.2,5.7,96.6,0.0,0,0.0,0.0,10.8,5.4,150.0,1017.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
22545,12,12,1,19805,1861,1042302,1410702,843,837.0,-6.0,0.0,154.0,160.0,872.0,4,14.4,14.4,100.0,0.0,0,0.0,0.0,16.6,7.6,100.0,1015.2,100,1.0,10.0,0,0,0,0,0,0,1,0,0,0
59813,7,13,3,19790,2509,1042302,1143302,1126,1123.0,-3.0,0.0,174.0,178.0,1149.0,5,33.9,20.0,44.15,0.0,0,0.0,0.0,6.1,0.0,0.0,1013.8,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
65060,8,4,4,19393,2295,1042302,1323202,1845,1853.0,8.0,0.0,150.0,144.0,972.0,4,38.4,15.0,25.14,0.0,0,0.0,0.0,17.6,14.8,140.0,1009.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
27842,3,6,7,19977,644,1042302,1129202,1631,1631.0,0.0,0.0,146.0,144.0,775.0,4,26.2,17.3,58.04,0.0,0,0.0,0.0,40.7,22.3,170.0,1009.0,100,16.0,8.0,0,0,0,0,0,0,1,0,0,0
54835,6,23,4,19977,376,1042302,1226402,1630,1623.0,-7.0,0.0,192.0,190.0,1297.0,6,37.9,16.2,27.89,0.0,0,0.0,0.0,16.6,7.6,168.3,1011.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78937,9,30,5,19393,1020,1042302,1295407,1155,1154.0,-1.0,0.0,185.0,187.0,1226.0,5,22.9,7.3,36.64,0.0,0,0.0,0.0,7.2,0.0,0.0,1018.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
72066,9,2,5,19977,2198,1042302,1393007,1730,1729.0,-1.0,0.0,169.0,156.0,977.0,4,33.4,21.2,48.89,0.0,0,0.0,0.0,8.6,7.6,120.0,1011.8,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
36213,4,9,6,19393,2484,1042302,1530402,705,700.0,-5.0,0.0,140.0,125.0,928.0,4,3.4,2.3,92.5,0.0,0,0.0,0.0,2.5,0.0,0.0,1020.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
10172,2,18,5,19805,2774,1042302,1410005,831,825.0,-6.0,0.0,188.0,179.0,1430.0,6,0.0,-5.0,69.05,0.0,0,0.0,0.0,30.6,16.6,360.0,1029.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
6495,1,31,1,20368,2781,1042302,1043105,630,627.0,-3.0,0.0,139.0,130.0,950.0,4,11.2,10.0,92.32,0.3,100,0.0,0.0,15.8,11.2,360.0,1016.2,100,16.0,10.0,0,1,0,0,1,0,1,0,0,0
18052,11,24,4,19393,1148,1042302,1129202,1815,2018.0,123.0,1.0,135.0,126.0,775.0,4,16.2,16.2,100.0,0.3,100,0.0,0.0,35.6,22.3,40.0,1013.3,100,13.0,10.0,0,1,0,0,1,0,1,0,0,0
48870,5,30,1,19393,2658,1042302,1220605,1615,1624.0,9.0,0.0,65.0,53.0,273.0,2,33.9,18.9,41.23,0.0,0,0.0,0.0,50.0,27.7,180.0,1004.7,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
57369,7,4,1,19393,1270,1042302,1148102,1525,1523.0,-2.0,0.0,115.0,112.0,710.0,3,35.0,18.9,38.78,0.0,0,0.0,0.0,40.7,25.9,140.0,1014.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82322,10,13,4,19805,4247,1042302,1119302,1755,1747.0,-8.0,0.0,149.0,147.0,958.0,4,31.2,15.7,39.22,0.0,0,0.0,0.0,37.1,20.5,60.0,1011.5,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
32569,3,25,5,19393,1841,1042302,1125904,820,814.0,-6.0,0.0,60.0,60.0,189.0,1,8.9,1.8,61.06,0.0,0,0.0,0.0,10.4,0.0,0.0,1019.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
24493,12,20,2,19393,2693,1042302,1154005,2040,2131.0,51.0,1.0,95.0,109.0,528.0,3,9.4,5.7,77.68,0.0,0,0.0,0.0,20.5,20.5,10.0,1029.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
41996,5,2,1,19977,1401,1042302,1477104,1940,1956.0,16.0,1.0,236.0,233.0,1504.0,7,26.8,20.0,66.33,0.0,0,0.0,0.0,29.5,24.1,170.0,1007.1,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
37583,4,15,5,19393,2706,1042302,1349505,2130,2128.0,-2.0,0.0,75.0,67.0,444.0,2,23.4,21.2,87.47,0.0,0,0.0,0.0,30.2,11.2,160.0,1008.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
6245,1,30,7,20416,599,1042302,1289208,2119,2118.0,-1.0,0.0,196.0,194.0,1242.0,5,8.4,3.4,70.77,0.0,0,0.0,0.0,24.1,11.2,170.0,1018.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
86783,10,31,1,19977,2101,1042302,1226603,1211,1204.0,-7.0,0.0,62.0,78.0,140.0,1,23.4,12.3,49.7,0.0,0,0.0,0.0,8.6,7.6,250.0,1017.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85904,10,27,4,19393,3044,1042302,1129202,915,915.0,0.0,0.0,135.0,123.0,775.0,4,10.7,10.0,95.44,0.0,0,0.0,0.0,2.2,0.0,0.0,1015.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
17788,11,23,3,19393,1158,1042302,1288904,530,528.0,-2.0,0.0,185.0,170.0,1090.0,5,11.8,10.7,92.97,0.0,0,0.0,0.0,8.6,0.0,0.0,1021.0,100,14.0,10.0,0,0,0,0,0,0,1,0,0,0
18416,11,25,5,19977,400,1042302,1226402,1213,1209.0,-4.0,0.0,180.0,166.0,1297.0,6,14.4,12.9,90.71,0.0,0,0.0,0.0,40.7,27.7,20.0,1019.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
30719,3,18,5,19393,2225,1042302,1410702,630,635.0,5.0,0.0,160.0,160.0,872.0,4,12.9,2.3,48.51,0.0,0,0.0,0.0,46.4,24.1,320.0,1014.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
277,1,2,7,19393,1291,1042302,1219102,1015,1010.0,-5.0,0.0,55.0,53.0,148.0,1,-0.6,-11.1,44.92,0.0,0,0.0,0.0,61.2,33.5,330.0,1030.6,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
50953,6,7,2,19790,4650,1042302,1119302,951,951.0,0.0,0.0,153.0,144.0,958.0,4,26.2,21.8,76.76,0.0,0,0.0,0.0,41.8,25.9,200.0,1008.4,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
11728,2,26,6,19805,2198,1042302,1129806,1427,1444.0,17.0,1.0,68.0,58.0,190.0,1,4.4,3.4,93.21,0.5,100,0.0,0.0,25.6,16.6,10.0,1027.6,100,5.0,10.0,0,1,0,0,1,0,1,0,0,0
77581,9,24,6,19805,2002,1042302,1288903,627,620.0,-7.0,0.0,172.0,159.0,1090.0,5,17.9,17.9,100.0,0.0,0,0.0,0.0,6.1,7.6,190.0,1015.4,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
33523,3,29,2,19805,2198,1042302,1129806,1425,1451.0,26.0,1.0,70.0,72.0,190.0,1,25.7,16.2,55.75,0.0,0,0.0,0.0,64.8,37.1,170.0,1006.1,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
66895,8,11,4,19790,4650,1042302,1119302,951,946.0,-5.0,0.0,153.0,152.0,958.0,4,27.3,21.2,69.36,0.0,0,0.0,0.0,11.9,5.4,52.0,1016.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
7499,2,7,1,19805,4247,1042302,1119302,1940,1948.0,8.0,0.0,150.0,139.0,958.0,4,10.7,-1.1,43.88,0.0,0,0.0,0.0,14.8,11.2,30.0,1028.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
3354,1,17,1,19805,1680,1042302,1129202,710,657.0,-13.0,0.0,145.0,130.0,775.0,4,1.2,-4.3,66.75,0.0,0,0.0,0.0,4.0,0.0,0.0,1021.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
83036,10,16,7,19393,2965,1042302,1125904,1505,1505.0,0.0,0.0,65.0,53.0,189.0,1,31.2,17.9,45.09,0.0,0,0.0,0.0,7.6,0.0,0.0,1012.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
55874,6,27,1,19805,2469,1042302,1129806,1129,1236.0,67.0,1.0,69.0,57.0,190.0,1,32.3,21.2,52.01,0.0,0,0.0,0.0,13.3,18.4,40.0,1018.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
2083,1,11,2,19393,4710,1042302,1323202,1130,1128.0,-2.0,0.0,150.0,146.0,972.0,4,8.9,-5.6,35.39,0.0,0,0.0,0.0,11.5,7.6,50.0,1036.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
65601,8,6,6,19393,4751,1042302,1129202,505,506.0,1.0,0.0,130.0,114.0,775.0,4,25.7,22.9,84.55,0.0,0,0.0,0.0,20.2,0.0,0.0,1014.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
32197,3,24,4,19393,2225,1042302,1410702,630,655.0,25.0,1.0,160.0,139.0,872.0,4,6.8,-1.6,55.06,0.0,0,0.0,0.0,18.4,7.6,270.0,1016.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76614,9,20,2,19393,267,1042302,1349505,615,610.0,-5.0,0.0,85.0,80.0,444.0,2,21.8,21.8,100.0,0.0,0,0.0,0.0,8.3,0.0,0.0,1015.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
25075,12,23,5,19977,658,1042302,1161802,930,1212.0,162.0,1.0,214.0,196.0,1504.0,7,-7.7,-18.2,42.73,0.0,0,0.0,0.0,51.8,27.7,340.0,1043.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75427,9,15,4,19805,3803,1042302,1233904,1020,1012.0,-8.0,0.0,142.0,154.0,919.0,4,23.9,18.9,73.61,0.0,0,0.0,0.0,18.0,9.4,60.0,1018.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76992,9,22,4,19393,994,1042302,1125904,1310,1325.0,15.0,1.0,65.0,50.0,189.0,1,34.4,15.0,31.31,0.0,0,0.0,0.0,8.6,5.4,52.2,1015.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
6426,1,31,1,19805,3962,1042302,1393007,920,949.0,29.0,1.0,160.0,156.0,977.0,4,11.8,11.8,100.0,15.7,100,0.0,0.0,8.3,11.2,320.0,1016.5,100,2.0,10.0,0,1,0,0,1,0,1,0,0,0
11762,2,26,6,19977,276,1042302,1129202,1345,1352.0,7.0,0.0,133.0,125.0,775.0,4,3.5,2.4,92.51,0.0,0,0.0,0.0,25.9,17.3,18.6,1028.0,100,11.0,10.0,0,1,0,0,0,0,1,0,0,0
59079,7,11,1,19805,1052,1042302,1393007,1752,1747.0,-5.0,0.0,173.0,155.0,977.0,4,38.4,18.9,32.19,0.0,0,0.0,0.0,18.4,7.6,250.0,1006.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
39394,4,22,5,19393,539,1042302,1410702,2010,2008.0,-2.0,0.0,150.0,147.0,872.0,4,25.7,17.3,59.78,0.0,0,0.0,0.0,55.4,33.5,150.0,1014.4,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
46370,5,20,5,19977,400,1042302,1226402,1147,1146.0,-1.0,0.0,188.0,196.0,1297.0,6,30.0,21.8,61.51,0.0,0,0.0,0.0,46.4,29.5,180.0,1002.6,50,11.0,25.0,0,0,0,0,0,0,0,1,0,0
65110,8,4,4,19790,2054,1042302,1486903,1246,1238.0,-8.0,0.0,174.0,158.0,1086.0,5,33.9,21.2,47.54,0.0,0,0.0,0.0,42.5,24.1,160.0,1013.5,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
59296,7,11,1,19393,2769,1042302,1169706,610,605.0,-5.0,0.0,170.0,151.0,1105.0,5,24.4,21.2,82.36,0.0,0,0.0,0.0,16.2,5.4,200.0,1009.9,0,16.0,5.0,0,0,0,0,0,0,0,0,0,0
76098,9,18,7,19393,1752,1042302,1289607,1345,1339.0,-6.0,0.0,70.0,65.0,341.0,2,32.9,21.2,50.28,0.0,0,0.0,0.0,10.4,9.4,150.0,1015.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
45821,5,18,3,19393,2689,1042302,1288903,1830,1825.0,-5.0,0.0,170.0,158.0,1090.0,5,35.7,16.2,31.46,0.0,0,0.0,0.0,42.5,24.1,170.0,1007.1,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
15654,11,14,1,19805,4019,1042302,1393008,915,926.0,11.0,0.0,161.0,144.0,977.0,4,10.0,6.2,77.24,0.0,0,0.0,0.0,19.4,11.2,90.0,1015.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
55558,6,26,7,19930,3460,1042302,1483106,1600,1558.0,-2.0,0.0,219.0,207.0,1476.0,6,38.4,13.9,23.41,0.0,0,0.0,0.0,29.5,20.5,100.0,1015.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
77212,9,23,5,19790,2509,1042302,1143302,1126,1124.0,-2.0,0.0,174.0,171.0,1149.0,5,32.9,18.4,42.26,0.0,0,0.0,0.0,16.6,7.6,340.0,1016.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
28399,3,9,3,19790,1165,1042302,1289208,620,629.0,9.0,0.0,210.0,199.0,1242.0,5,2.3,1.2,92.43,0.0,0,0.0,0.0,16.2,9.4,360.0,1019.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8926,2,13,7,19393,1707,1042302,1319801,945,944.0,-1.0,0.0,110.0,111.0,650.0,3,5.0,-7.1,41.23,0.0,0,0.0,0.0,9.7,7.6,320.0,1034.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85283,10,25,2,19393,1374,1042302,1220605,1420,1420.0,0.0,0.0,65.0,61.0,273.0,2,23.9,0.7,21.7,0.0,0,0.0,0.0,46.4,31.7,360.0,1016.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
28446,3,9,3,19393,1251,1042302,1385103,1505,1459.0,-6.0,0.0,85.0,78.0,358.0,2,15.0,-2.1,30.77,0.0,0,0.0,0.0,9.7,7.6,20.0,1015.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
70376,8,26,5,20416,2308,1042302,1161802,1414,1404.0,-10.0,0.0,229.0,229.0,1504.0,7,33.9,20.7,46.1,0.0,0,0.0,0.0,31.7,18.4,20.0,1013.1,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
66915,8,11,4,20368,2792,1042302,1226402,645,639.0,-6.0,0.0,193.0,197.0,1297.0,6,23.9,21.8,88.05,0.0,0,0.0,0.0,3.2,7.6,110.0,1015.6,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
31434,3,21,1,19393,1892,1042302,1323202,740,743.0,3.0,0.0,145.0,133.0,972.0,4,16.8,16.2,96.25,0.3,100,0.0,0.0,32.4,22.3,120.0,1009.6,100,10.0,10.0,0,1,0,0,1,0,1,0,0,0
78295,9,27,2,19393,1908,1042302,1410702,1425,1427.0,2.0,0.0,145.0,132.0,872.0,4,30.7,5.0,19.75,0.0,0,0.0,0.0,31.7,14.8,60.0,1019.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
51788,6,11,6,19393,1598,1042302,1410702,745,744.0,-1.0,0.0,140.0,143.0,872.0,4,23.9,22.3,90.77,0.0,0,0.0,0.0,29.5,11.2,190.0,1010.1,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
58157,7,7,4,19805,3707,1042302,1501606,1835,1834.0,-1.0,0.0,126.0,118.0,721.0,3,37.3,17.9,32.1,0.0,0,0.0,0.0,14.0,13.0,150.0,1010.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
28752,3,10,4,19977,498,1042302,1161802,630,625.0,-5.0,0.0,207.0,181.0,1504.0,7,2.3,0.0,84.76,0.0,0,0.0,0.0,7.2,0.0,0.0,1015.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
17149,11,20,7,19930,3460,1042302,1483106,1555,1647.0,52.0,1.0,245.0,210.0,1476.0,6,8.4,-1.6,49.37,0.0,0,0.0,0.0,9.4,14.8,30.0,1029.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
5743,1,28,5,19930,3461,1042302,1483106,1800,1751.0,-9.0,0.0,245.0,236.0,1476.0,6,11.8,-5.0,30.52,0.0,0,0.0,0.0,22.7,14.8,330.0,1030.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
82568,10,14,5,19393,302,1042302,1125904,1900,1905.0,5.0,0.0,60.0,53.0,189.0,1,28.9,16.2,46.21,0.0,0,0.0,0.0,15.5,11.2,160.0,1011.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
51592,6,10,5,19977,1401,1042302,1477104,2014,2005.0,-9.0,0.0,226.0,209.0,1504.0,7,34.4,16.8,35.13,0.0,0,0.0,0.0,14.4,9.4,190.0,1007.7,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
10602,2,21,1,19805,4247,1042302,1119302,1940,1932.0,-8.0,0.0,150.0,128.0,958.0,4,23.9,17.3,66.57,0.0,0,0.0,0.0,50.0,31.7,160.0,1007.4,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
77948,9,26,1,19805,1413,1042302,1072102,840,836.0,-4.0,0.0,238.0,219.0,1698.0,7,24.4,11.8,45.28,0.0,0,0.0,0.0,25.6,16.6,10.0,1016.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75653,9,16,5,19393,685,1042302,1323202,1645,1652.0,7.0,0.0,150.0,143.0,972.0,4,33.4,20.0,45.4,0.0,0,0.0,0.0,9.7,7.6,130.0,1012.7,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82537,10,14,5,19805,2852,1042302,1330303,708,701.0,-7.0,0.0,165.0,155.0,1103.0,5,16.8,6.2,49.59,0.0,0,0.0,0.0,9.4,7.6,350.0,1015.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
73204,9,7,3,19393,157,1042302,1125904,2025,2103.0,38.0,1.0,60.0,49.0,189.0,1,22.9,21.8,93.53,2.5,100,0.0,0.0,34.9,18.4,330.0,1012.8,88,14.0,30.0,0,1,0,0,1,0,0,1,0,0
5020,1,25,2,19393,1221,1042302,1379608,1215,1216.0,1.0,0.0,240.0,237.0,1497.0,6,10.0,7.9,86.79,0.0,0,0.0,0.0,17.3,11.2,20.0,1019.7,100,2.0,10.0,0,0,0,0,0,0,1,0,0,0
7215,2,5,6,19790,2054,1042302,1486903,1735,1730.0,-5.0,0.0,190.0,176.0,1086.0,5,9.4,-9.3,25.71,0.0,0,0.0,1.1,7.2,7.6,110.0,1028.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
68826,8,19,5,19805,3380,1042302,1069302,700,744.0,44.0,1.0,125.0,121.0,756.0,4,23.4,22.9,97.02,0.0,0,0.0,0.0,3.6,0.0,0.0,1012.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
9951,2,18,5,19393,2508,1042302,1289208,1925,1931.0,6.0,0.0,210.0,183.0,1242.0,5,10.0,-4.3,36.26,0.0,0,0.0,0.0,15.8,11.2,50.0,1026.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
70335,8,26,5,19805,2214,1042302,1129806,1745,1737.0,-8.0,0.0,66.0,78.0,190.0,1,35.0,18.9,38.78,0.0,0,0.0,0.0,11.5,11.2,40.0,1010.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
80524,10,6,4,19805,2869,1042302,1289208,750,743.0,-7.0,0.0,194.0,193.0,1242.0,5,13.4,12.3,93.05,0.0,0,0.0,0.0,7.2,0.0,0.0,1019.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
68856,8,19,5,19977,327,1042302,1129202,545,535.0,-10.0,0.0,136.0,127.0,775.0,4,23.4,22.3,93.55,0.0,0,0.0,0.0,5.8,0.0,0.0,1012.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42251,5,3,2,19977,1541,1042302,1226603,1956,1954.0,-2.0,0.0,59.0,46.0,140.0,1,30.7,20.7,55.24,0.0,0,0.0,0.0,23.8,24.1,150.0,1008.8,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
61898,7,22,5,19393,3037,1042302,1349505,2050,2122.0,32.0,1.0,85.0,70.0,444.0,2,35.7,15.0,29.13,0.0,0,0.0,0.0,29.5,22.3,140.0,1011.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49749,6,2,4,19393,2630,1042302,1393007,805,801.0,-4.0,0.0,160.0,159.0,977.0,4,24.4,22.3,88.09,0.0,0,0.0,0.0,4.3,7.6,110.0,1014.2,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
61175,7,19,2,19393,2970,1042302,1349505,1220,1216.0,-4.0,0.0,85.0,77.0,444.0,2,33.9,20.7,46.1,0.0,0,0.0,0.0,35.3,20.5,210.0,1012.9,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
45025,5,15,7,19393,418,1042302,1125904,2110,2116.0,6.0,0.0,60.0,77.0,189.0,1,25.0,15.7,56.29,0.0,0,0.0,0.0,23.4,11.2,160.0,1009.7,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
78309,9,27,2,19393,1358,1042302,1467903,1720,1720.0,0.0,0.0,185.0,168.0,1164.0,5,31.8,5.7,19.48,0.0,0,0.0,0.0,44.6,22.3,60.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
30512,3,17,4,19805,1595,1042302,1129806,700,652.0,-8.0,0.0,72.0,84.0,190.0,1,11.8,11.8,100.0,0.0,0,0.0,0.0,7.9,14.8,170.0,1008.3,100,2.0,10.0,0,0,0,0,0,0,1,0,0,0
78667,9,28,3,19805,1079,1042302,1393007,1315,1311.0,-4.0,0.0,166.0,150.0,977.0,4,29.4,4.4,20.41,0.0,0,0.0,0.0,13.7,7.6,155.7,1023.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
14613,11,10,4,19805,3874,1042302,1233904,1949,1944.0,-5.0,0.0,146.0,125.0,919.0,4,21.8,18.4,81.02,0.0,0,0.0,0.0,10.1,7.6,120.0,1008.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78822,9,29,4,19790,1245,1042302,1039707,1941,1929.0,-12.0,0.0,139.0,117.0,813.0,4,30.7,9.4,26.69,0.0,0,0.0,0.0,9.0,7.6,140.0,1016.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
47034,5,23,1,19393,2706,1042302,1349505,2130,2125.0,-5.0,0.0,75.0,85.0,444.0,2,26.8,19.4,63.9,0.0,0,0.0,0.0,12.2,13.0,110.0,1009.9,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
